kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Sorted,gather,uniform,5,1.0e-04,2097152,128,1.0,0.8234,0.0036,0.8178,0.8301,0.8237,0.8234,0.0036,0.0000,0.0000,2546.86,0.39
TeamParallel,gather,uniform,5,1.0e-04,2097152,128,1.0,2.5128,0.0042,2.5063,2.5210,2.5130,2.5128,0.0042,0.0000,0.0000,834.58,1.20
Native,gather,uniform,5,1.0e-04,2097152,128,1.0,1.4547,0.0042,1.4473,1.4646,1.4545,1.4547,0.0042,0.0000,0.0000,1441.68,0.69
Atomic,scatter,uniform,6,1.0e-05,2097152,128,1.0,9.0166,0.0327,8.9737,9.0735,9.0159,9.0166,0.0327,0.0000,0.0000,232.59,4.30
Tiled,scatter,uniform,6,1.0e-05,2097152,128,1.0,9.3181,0.0066,9.3056,9.3319,9.3178,9.3181,0.0066,0.0000,0.0000,225.06,4.44
GridParallel,scatter,uniform,6,1.0e-05,2097152,128,1.0,5.0200,0.0226,4.9842,5.0495,5.0307,5.0200,0.0226,0.0000,0.0000,417.76,2.39
Direct,gather,uniform,6,1.0e-05,2097152,128,1.0,2.1838,0.0037,2.1774,2.1912,2.1837,2.1838,0.0037,0.0000,0.0000,960.32,1.04
Sorted,gather,uniform,6,1.0e-05,2097152,128,1.0,1.1054,0.0045,1.0973,1.1156,1.1054,1.1054,0.0045,0.0000,0.0000,1897.11,0.53
TeamParallel,gather,uniform,6,1.0e-05,2097152,128,1.0,2.8573,0.0048,2.8494,2.8696,2.8577,2.8573,0.0048,0.0000,0.0000,733.96,1.36
Native,gather,uniform,6,1.0e-05,2097152,128,1.0,1.7170,0.0046,1.7094,1.7256,1.7158,1.7170,0.0046,0.0000,0.0000,1221.41,0.82
Atomic,scatter,uniform,7,1.0e-06,2097152,128,1.0,14.1385,0.0433,14.0670,14.2040,14.1300,14.1385,0.0433,0.0000,0.0000,148.33,6.74
Tiled,scatter,uniform,7,1.0e-06,2097152,128,1.0,18.9545,0.0698,18.8261,19.0600,18.9831,18.9545,0.0698,0.0000,0.0000,110.64,9.04
GridParallel,scatter,uniform,7,1.0e-06,2097152,128,1.0,6.9870,0.0061,6.9754,7.0011,6.9865,6.9870,0.0061,0.0000,0.0000,300.15,3.33
Direct,gather,uniform,7,1.0e-06,2097152,128,1.0,3.2103,0.0084,3.1906,3.2251,3.2098,3.2103,0.0084,0.0000,0.0000,653.25,1.53
Sorted,gather,uniform,7,1.0e-06,2097152,128,1.0,1.6482,0.0036,1.6418,1.6547,1.6478,1.6482,0.0036,0.0000,0.0000,1272.36,0.79
TeamParallel,gather,uniform,7,1.0e-06,2097152,128,1.0,3.4453,0.0073,3.4335,3.4582,3.4443,3.4453,0.0073,0.0000,0.0000,608.69,1.64
Native,gather,uniform,7,1.0e-06,2097152,128,1.0,2.2929,0.0051,2.2809,2.3039,2.2928,2.2929,0.0051,0.0000,0.0000,914.63,1.09
Atomic,scatter,uniform,8,1.0e-07,2097152,128,1.0,21.2544,0.0311,21.2012,21.3087,21.2512,21.2544,0.0311,0.0000,0.0000,98.67,10.13
Tiled,scatter,uniform,8,1.0e-07,2097152,128,1.0,36.1985,0.1248,36.0835,36.4547,36.1445,36.1985,0.1248,0.0000,0.0000,57.93,17.26
GridParallel,scatter,uniform,8,1.0e-07,2097152,128,1.0,9.0076,0.0060,8.9963,9.0175,9.0067,9.0076,0.0060,0.0000,0.0000,232.82,4.30
Direct,gather,uniform,8,1.0e-07,2097152,128,1.0,4.5351,0.0059,4.5272,4.5498,4.5342,4.5351,0.0059,0.0000,0.0000,462.43,2.16
Sorted,gather,uniform,8,1.0e-07,2097152,128,1.0,1.5456,0.0050,1.5347,1.5530,1.5459,1.5456,0.0050,0.0000,0.0000,1356.87,0.74
TeamParallel,gather,uniform,8,1.0e-07,2097152,128,1.0,3.8155,0.0074,3.8073,3.8311,3.8137,3.8155,0.0074,0.0000,0.0000,549.64,1.82
Native,gather,uniform,8,1.0e-07,2097152,128,1.0,2.5478,0.0049,2.5392,2.5541,2.5494,2.5478,0.0049,0.0000,0.0000,823.13,1.21
Atomic,scatter,uniform,9,1.0e-08,2097152,128,1.0,30.1835,0.0403,30.0973,30.2369,30.1830,30.1835,0.0403,0.0000,0.0000,69.48,14.39
Tiled,scatter,uniform,9,1.0e-08,2097152,128,1.0,53.7383,0.1017,53.5663,53.9862,53.7458,53.7383,0.1017,0.0000,0.0000,39.03,25.62
GridParallel,scatter,uniform,9,1.0e-08,2097152,128,1.0,28.4162,0.0167,28.3865,28.4494,28.4181,28.4162,0.0167,0.0000,0.0000,73.80,13.55
Direct,gather,uniform,9,1.0e-08,2097152,128,1.0,6.3153,0.0084,6.3025,6.3387,6.3142,6.3153,0.0084,0.0000,0.0000,332.07,3.01
Sorted,gather,uniform,9,1.0e-08,2097152,128,1.0,2.3402,0.0040,2.3315,2.3490,2.3404,2.3402,0.0040,0.0000,0.0000,896.13,1.12
TeamParallel,gather,uniform,9,1.0e-08,2097152,128,1.0,4.7395,0.0058,4.7290,4.7464,4.7412,4.7395,0.0058,0.0000,0.0000,442.49,2.26
Native,gather,uniform,9,1.0e-08,2097152,128,1.0,3.5463,0.0053,3.5357,3.5553,3.5468,3.5463,0.0053,0.0000,0.0000,591.36,1.69
Atomic,scatter,uniform,10,1.0e-09,2097152,128,1.0,41.3825,0.0862,41.2197,41.5584,41.3554,41.3825,0.0862,0.0000,0.0000,50.68,19.73
Tiled,scatter,uniform,10,1.0e-09,2097152,128,1.0,60.9855,0.0916,60.9209,61.3569,60.9657,60.9855,0.0916,0.0000,0.0000,34.39,29.08
GridParallel,scatter,uniform,10,1.0e-09,2097152,128,1.0,18.2654,0.0070,18.2539,18.2770,18.2666,18.2654,0.0070,0.0000,0.0000,114.82,8.71
Direct,gather,uniform,10,1.0e-09,2097152,128,1.0,8.4849,0.0055,8.4776,8.4956,8.4829,8.4849,0.0055,0.0000,0.0000,247.16,4.05
Sorted,gather,uniform,10,1.0e-09,2097152,128,1.0,2.5004,0.0056,2.4905,2.5099,2.5005,2.5004,0.0056,0.0000,0.0000,838.72,1.19
TeamParallel,gather,uniform,10,1.0e-09,2097152,128,1.0,5.7045,0.0102,5.6847,5.7229,5.7057,5.7045,0.0102,0.0000,0.0000,367.63,2.72
Native,gather,uniform,10,1.0e-09,2097152,128,1.0,4.4642,0.0078,4.4487,4.4763,4.4626,4.4642,0.0078,0.0000,0.0000,469.77,2.13
Atomic,scatter,uniform,11,1.0e-10,2097152,128,1.0,55.1850,0.1375,54.8986,55.3645,55.1857,55.1850,0.1375,0.0000,0.0000,38.00,26.31
Tiled,scatter,uniform,11,1.0e-10,2097152,128,1.0,83.3036,0.0258,83.2615,83.3847,83.3024,83.3036,0.0258,0.0000,0.0000,25.17,39.72
GridParallel,scatter,uniform,11,1.0e-10,2097152,128,1.0,28.0145,0.0074,28.0044,28.0269,28.0154,28.0145,0.0074,0.0000,0.0000,74.86,13.36
Direct,gather,uniform,11,1.0e-10,2097152,128,1.0,11.2993,0.0124,11.2774,11.3217,11.2984,11.2993,0.0124,0.0000,0.0000,185.60,5.39
Sorted,gather,uniform,11,1.0e-10,2097152,128,1.0,4.0234,0.0101,4.0057,4.0435,4.0212,4.0234,0.0101,0.0000,0.0000,521.24,1.92
TeamParallel,gather,uniform,11,1.0e-10,2097152,128,1.0,6.8870,0.0090,6.8716,6.9021,6.8866,6.8870,0.0090,0.0000,0.0000,304.51,3.28
Native,gather,uniform,11,1.0e-10,2097152,128,1.0,5.6836,0.0149,5.6613,5.7143,5.6815,5.6836,0.0149,0.0000,0.0000,368.98,2.71
