kernel,operation,distribution,width,run,time_sec
GridParallel,scatter,uniform,3,4,8.492838600e-02
Direct,gather,uniform,3,0,2.232370500e-02
Direct,gather,uniform,3,1,2.226140400e-02
Direct,gather,uniform,3,2,2.213334500e-02
Direct,gather,uniform,3,3,2.225734600e-02
Direct,gather,uniform,3,4,2.219254000e-02
Sorted,gather,uniform,3,0,1.840686500e-02
Sorted,gather,uniform,3,1,1.837178600e-02
Sorted,gather,uniform,3,2,1.840677500e-02
Sorted,gather,uniform,3,3,1.840616400e-02
Sorted,gather,uniform,3,4,1.836714800e-02
Atomic,scatter,uniform,4,0,8.192823790e-01
Atomic,scatter,uniform,4,1,8.247554990e-01
Atomic,scatter,uniform,4,2,8.201142630e-01
Atomic,scatter,uniform,4,3,8.244679310e-01
Atomic,scatter,uniform,4,4,8.198797690e-01
Tiled,scatter,uniform,4,0,2.375011200e-02
Tiled,scatter,uniform,4,1,2.377859700e-02
Tiled,scatter,uniform,4,2,2.381926600e-02
Tiled,scatter,uniform,4,3,2.371782900e-02
Tiled,scatter,uniform,4,4,2.378667300e-02
GridParallel,scatter,uniform,4,0,1.337498640e-01
GridParallel,scatter,uniform,4,1,1.335163510e-01
GridParallel,scatter,uniform,4,2,1.341430360e-01
GridParallel,scatter,uniform,4,3,1.337508870e-01
GridParallel,scatter,uniform,4,4,1.340223830e-01
Direct,gather,uniform,4,0,4.156702200e-02
Direct,gather,uniform,4,1,4.162629700e-02
Direct,gather,uniform,4,2,4.157688200e-02
Direct,gather,uniform,4,3,4.159908400e-02
Direct,gather,uniform,4,4,4.207649100e-02
Sorted,gather,uniform,4,0,2.050101800e-02
Sorted,gather,uniform,4,1,2.049001600e-02
Sorted,gather,uniform,4,2,2.044854700e-02
Sorted,gather,uniform,4,3,2.050468500e-02
Sorted,gather,uniform,4,4,2.049641900e-02
Atomic,scatter,uniform,5,0,1.586011230e+00
Atomic,scatter,uniform,5,1,1.590411026e+00
Atomic,scatter,uniform,5,2,1.583696298e+00
Atomic,scatter,uniform,5,3,1.620815191e+00
Atomic,scatter,uniform,5,4,1.569358558e+00
Tiled,scatter,uniform,5,0,3.992173000e-02
Tiled,scatter,uniform,5,1,3.968279600e-02
Tiled,scatter,uniform,5,2,3.966004200e-02
Tiled,scatter,uniform,5,3,3.962724900e-02
Tiled,scatter,uniform,5,4,3.972061900e-02
GridParallel,scatter,uniform,5,0,2.175215950e-01
GridParallel,scatter,uniform,5,1,2.176334120e-01
GridParallel,scatter,uniform,5,2,2.168409140e-01
GridParallel,scatter,uniform,5,3,2.166252960e-01
GridParallel,scatter,uniform,5,4,2.174895030e-01
Direct,gather,uniform,5,0,1.648732010e-01
Direct,gather,uniform,5,1,1.649931240e-01
Direct,gather,uniform,5,2,1.649303720e-01
Direct,gather,uniform,5,3,1.649550210e-01
Direct,gather,uniform,5,4,1.648339450e-01
Sorted,gather,uniform,5,0,4.474080100e-02
Sorted,gather,uniform,5,1,4.472463900e-02
Sorted,gather,uniform,5,2,4.467804800e-02
Sorted,gather,uniform,5,3,4.466308900e-02
Sorted,gather,uniform,5,4,4.468079400e-02
Atomic,scatter,uniform,6,0,2.742050990e+00
Atomic,scatter,uniform,6,1,2.755020995e+00
Atomic,scatter,uniform,6,2,2.715167358e+00
Atomic,scatter,uniform,6,3,2.757899360e+00
Atomic,scatter,uniform,6,4,2.734759753e+00
Tiled,scatter,uniform,6,0,7.567062300e-02
Tiled,scatter,uniform,6,1,7.556780300e-02
Tiled,scatter,uniform,6,2,7.584183500e-02
Tiled,scatter,uniform,6,3,7.634351800e-02
Tiled,scatter,uniform,6,4,7.576022700e-02
GridParallel,scatter,uniform,6,0,5.753568690e-01
GridParallel,scatter,uniform,6,1,5.752805600e-01
GridParallel,scatter,uniform,6,2,5.750935070e-01
GridParallel,scatter,uniform,6,3,5.747060460e-01
GridParallel,scatter,uniform,6,4,5.748001780e-01
Direct,gather,uniform,6,0,1.866963550e-01
Direct,gather,uniform,6,1,1.874971880e-01
Direct,gather,uniform,6,2,1.859782720e-01
Direct,gather,uniform,6,3,1.876210500e-01
Direct,gather,uniform,6,4,1.861335730e-01
Sorted,gather,uniform,6,0,3.257569700e-02
Sorted,gather,uniform,6,1,3.257672900e-02
Sorted,gather,uniform,6,2,3.262313800e-02
Sorted,gather,uniform,6,3,3.259256900e-02
Sorted,gather,uniform,6,4,3.257514400e-02
Atomic,scatter,uniform,7,0,4.369173868e+00
Atomic,scatter,uniform,7,1,4.388228881e+00
Atomic,scatter,uniform,7,2,4.332506232e+00
Atomic,scatter,uniform,7,3,4.410548066e+00
Atomic,scatter,uniform,7,4,4.387872654e+00
Tiled,scatter,uniform,7,0,1.704167930e-01
Tiled,scatter,uniform,7,1,1.706794130e-01
Tiled,scatter,uniform,7,2,1.703540010e-01
Tiled,scatter,uniform,7,3,1.706788100e-01
Tiled,scatter,uniform,7,4,1.704148390e-01
GridParallel,scatter,uniform,7,0,5.194419920e-01
GridParallel,scatter,uniform,7,1,5.188147450e-01
GridParallel,scatter,uniform,7,2,5.198792600e-01
GridParallel,scatter,uniform,7,3,5.195620350e-01
GridParallel,scatter,uniform,7,4,5.196878990e-01
Direct,gather,uniform,7,0,6.499215660e-01
Direct,gather,uniform,7,1,6.496955280e-01
Direct,gather,uniform,7,2,6.495354370e-01
Direct,gather,uniform,7,3,6.498158400e-01
Direct,gather,uniform,7,4,6.492535190e-01
Sorted,gather,uniform,7,0,1.130239660e-01
Sorted,gather,uniform,7,1,1.129453640e-01
Sorted,gather,uniform,7,2,1.129458940e-01
Sorted,gather,uniform,7,3,1.129861420e-01
Sorted,gather,uniform,7,4,1.129596410e-01
Atomic,scatter,uniform,8,0,6.750227897e+00
Atomic,scatter,uniform,8,1,6.603632443e+00
Atomic,scatter,uniform,8,2,6.592889178e+00
Atomic,scatter,uniform,8,3,6.520903969e+00
Atomic,scatter,uniform,8,4,6.556058499e+00
Tiled,scatter,uniform,8,0,2.661507340e-01
Tiled,scatter,uniform,8,1,2.660755860e-01
Tiled,scatter,uniform,8,2,2.661009960e-01
Tiled,scatter,uniform,8,3,2.662915460e-01
Tiled,scatter,uniform,8,4,2.662960440e-01
GridParallel,scatter,uniform,8,0,9.827267030e-01
GridParallel,scatter,uniform,8,1,9.837369040e-01
GridParallel,scatter,uniform,8,2,9.835473760e-01
GridParallel,scatter,uniform,8,3,9.826479010e-01
GridParallel,scatter,uniform,8,4,9.830889360e-01
Direct,gather,uniform,8,0,1.214957203e+00
Direct,gather,uniform,8,1,1.215383571e+00
Direct,gather,uniform,8,2,1.214580593e+00
Direct,gather,uniform,8,3,1.214947685e+00
Direct,gather,uniform,8,4,1.214979026e+00
Sorted,gather,uniform,8,0,1.739336300e-01
Sorted,gather,uniform,8,1,1.739397520e-01
Sorted,gather,uniform,8,2,1.739383500e-01
Sorted,gather,uniform,8,3,1.739249940e-01
Sorted,gather,uniform,8,4,1.739551720e-01
