kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Tiled,scatter,uniform,5,1.0e-04,20971520,128,10.0,39.7225,0.1165,39.6272,39.9217,39.6828,39.7225,0.1165,0.0000,0.0000,527.95,1.89
GridParallel,scatter,uniform,5,1.0e-04,20971520,128,10.0,217.2221,0.4560,216.6253,217.6334,217.4895,217.2221,0.4560,0.0000,0.0000,96.54,10.36
Direct,gather,uniform,5,1.0e-04,20971520,128,10.0,164.9171,0.0637,164.8339,164.9931,164.9304,164.9171,0.0637,0.0000,0.0000,127.16,7.86
Sorted,gather,uniform,5,1.0e-04,20971520,128,10.0,44.6975,0.0334,44.6631,44.7408,44.6808,44.6975,0.0334,0.0000,0.0000,469.19,2.13
Atomic,scatter,uniform,6,1.0e-05,20971520,128,10.0,2740.9797,17.2449,2715.1674,2757.8994,2742.0510,2740.9797,17.2449,0.0000,0.0000,7.65,130.70
Tiled,scatter,uniform,6,1.0e-05,20971520,128,10.0,75.8368,0.3011,75.5678,76.3435,75.7602,75.8368,0.3011,0.0000,0.0000,276.53,3.62
GridParallel,scatter,uniform,6,1.0e-05,20971520,128,10.0,575.0474,0.2872,574.7060,575.3569,575.0935,575.0474,0.2872,0.0000,0.0000,36.47,27.42
Direct,gather,uniform,6,1.0e-05,20971520,128,10.0,186.7853,0.7565,185.9783,187.6211,186.6964,186.7853,0.7565,0.0000,0.0000,112.28,8.91
Sorted,gather,uniform,6,1.0e-05,20971520,128,10.0,32.5887,0.0206,32.5751,32.6231,32.5767,32.5887,0.0206,0.0000,0.0000,643.52,1.55
Atomic,scatter,uniform,7,1.0e-06,20971520,128,10.0,4377.6659,29.1912,4332.5062,4410.5481,4387.8727,4377.6659,29.1912,0.0000,0.0000,4.79,208.74
Tiled,scatter,uniform,7,1.0e-06,20971520,128,10.0,170.5088,0.1575,170.3540,170.6794,170.4168,170.5088,0.1575,0.0000,0.0000,122.99,8.13
GridParallel,scatter,uniform,7,1.0e-06,20971520,128,10.0,519.4772,0.4041,518.8147,519.8793,519.5620,519.4772,0.4041,0.0000,0.0000,40.37,24.77
Direct,gather,uniform,7,1.0e-06,20971520,128,10.0,649.6444,0.2615,649.2535,649.9216,649.6955,649.6444,0.2615,0.0000,0.0000,32.28,30.98
Sorted,gather,uniform,7,1.0e-06,20971520,128,10.0,112.9722,0.0333,112.9454,113.0240,112.9596,112.9722,0.0333,0.0000,0.0000,185.63,5.39
Atomic,scatter,uniform,8,1.0e-07,20971520,128,10.0,6604.7424,87.6167,6520.9040,6750.2279,6592.8892,6604.7424,87.6167,0.0000,0.0000,3.18,314.94
Tiled,scatter,uniform,8,1.0e-07,20971520,128,10.0,266.1830,0.1047,266.0756,266.2960,266.1507,266.1830,0.1047,0.0000,0.0000,78.79,12.69
GridParallel,scatter,uniform,8,1.0e-07,20971520,128,10.0,983.1496,0.4841,982.6479,983.7369,983.0889,983.1496,0.4841,0.0000,0.0000,21.33,46.88
Direct,gather,uniform,8,1.0e-07,20971520,128,10.0,1214.9696,0.2844,1214.5806,1215.3836,1214.9572,1214.9696,0.2844,0.0000,0.0000,17.26,57.93
Sorted,gather,uniform,8,1.0e-07,20971520,128,10.0,173.9384,0.0110,173.9250,173.9552,173.9383,173.9384,0.0110,0.0000,0.0000,120.57,8.29
