num_ranks,grid_size,num_particles,timer,run,time_s
8,512,671088640,FFTNUFFT2,8,0.366002166
8,512,671088640,FFTNUFFT2,9,0.366091411
8,512,671088640,FFTNUFFT2,10,0.366220911
8,512,671088640,FFTNUFFT2,11,0.366025717
8,512,671088640,FFTNUFFT2,12,0.366309484
8,512,671088640,FillHaloNUFFT2,0,0.007765285
8,512,671088640,FillHaloNUFFT2,1,0.004363058
8,512,671088640,FillHaloNUFFT2,2,0.004336691
8,512,671088640,FillHaloNUFFT2,3,0.004262806
8,512,671088640,FillHaloNUFFT2,4,0.004257078
8,512,671088640,FillHaloNUFFT2,5,0.004275797
8,512,671088640,FillHaloNUFFT2,6,0.004282005
8,512,671088640,FillHaloNUFFT2,7,0.004319956
8,512,671088640,FillHaloNUFFT2,8,0.004264662
8,512,671088640,FillHaloNUFFT2,9,0.004254742
8,512,671088640,FillHaloNUFFT2,10,0.004313685
8,512,671088640,FillHaloNUFFT2,11,0.004287126
8,512,671088640,FillHaloNUFFT2,12,0.004322132
8,512,671088640,GatherNUFFT2,0,0.037982674
8,512,671088640,GatherNUFFT2,1,0.025958552
8,512,671088640,GatherNUFFT2,2,0.025981175
8,512,671088640,GatherNUFFT2,3,0.025994743
8,512,671088640,GatherNUFFT2,4,0.025939256
8,512,671088640,GatherNUFFT2,5,0.025972311
8,512,671088640,GatherNUFFT2,6,0.025970231
8,512,671088640,GatherNUFFT2,7,0.025992215
8,512,671088640,GatherNUFFT2,8,0.026272173
8,512,671088640,GatherNUFFT2,9,0.026059636
8,512,671088640,GatherNUFFT2,10,0.026068211
8,512,671088640,GatherNUFFT2,11,0.026120882
8,512,671088640,GatherNUFFT2,12,0.026044116
8,512,671088640,NativeNUFFT1,0,3.363802446
8,512,671088640,NativeNUFFT1,1,1.176279674
8,512,671088640,NativeNUFFT1,2,0.841510929
8,512,671088640,NativeNUFFT1,3,0.842388468
8,512,671088640,NativeNUFFT1,4,0.842445587
8,512,671088640,NativeNUFFT1,5,0.842392821
8,512,671088640,NativeNUFFT1,6,0.842544880
8,512,671088640,NativeNUFFT1,7,0.842513297
8,512,671088640,NativeNUFFT1,8,0.842507569
8,512,671088640,NativeNUFFT1,9,0.842474450
8,512,671088640,NativeNUFFT1,10,0.842388661
8,512,671088640,NativeNUFFT1,11,0.842407860
8,512,671088640,NativeNUFFT1,12,0.842583855
8,512,671088640,NativeNUFFT2,0,0.428261462
8,512,671088640,NativeNUFFT2,1,0.396300865
8,512,671088640,NativeNUFFT2,2,0.396833232
8,512,671088640,NativeNUFFT2,3,0.396518331
8,512,671088640,NativeNUFFT2,4,0.396745042
8,512,671088640,NativeNUFFT2,5,0.396592439
8,512,671088640,NativeNUFFT2,6,0.396682452
8,512,671088640,NativeNUFFT2,7,0.396358814
8,512,671088640,NativeNUFFT2,8,0.396827759
8,512,671088640,NativeNUFFT2,9,0.396689204
8,512,671088640,NativeNUFFT2,10,0.396897229
8,512,671088640,NativeNUFFT2,11,0.396730098
8,512,671088640,NativeNUFFT2,12,0.396968043
