num_ranks,grid_size,num_particles,timer,run,time_s
32,512,671088640,FillHaloNUFFT2,6,0.004375765
32,512,671088640,FillHaloNUFFT2,7,0.004355510
32,512,671088640,FillHaloNUFFT2,8,0.003800359
32,512,671088640,FillHaloNUFFT2,9,0.004894693
32,512,671088640,FillHaloNUFFT2,10,0.004716393
32,512,671088640,FillHaloNUFFT2,11,0.004006369
32,512,671088640,FillHaloNUFFT2,12,0.004712042
32,512,671088640,GatherNUFFT2,0,0.047543546
32,512,671088640,GatherNUFFT2,1,0.009003746
32,512,671088640,GatherNUFFT2,2,0.008981155
32,512,671088640,GatherNUFFT2,3,0.008863846
32,512,671088640,GatherNUFFT2,4,0.008826984
32,512,671088640,GatherNUFFT2,5,0.008799497
32,512,671088640,GatherNUFFT2,6,0.008997635
32,512,671088640,GatherNUFFT2,7,0.008857639
32,512,671088640,GatherNUFFT2,8,0.008879110
32,512,671088640,GatherNUFFT2,9,0.008959268
32,512,671088640,GatherNUFFT2,10,0.008978275
32,512,671088640,GatherNUFFT2,11,0.008962019
32,512,671088640,GatherNUFFT2,12,0.008993058
32,512,671088640,NativeNUFFT1,0,0.946547576
32,512,671088640,NativeNUFFT1,1,0.256728776
32,512,671088640,NativeNUFFT1,2,0.257753831
32,512,671088640,NativeNUFFT1,3,0.255543917
32,512,671088640,NativeNUFFT1,4,0.254672425
32,512,671088640,NativeNUFFT1,5,0.257565805
32,512,671088640,NativeNUFFT1,6,0.256464880
32,512,671088640,NativeNUFFT1,7,0.254985376
32,512,671088640,NativeNUFFT1,8,0.255915394
32,512,671088640,NativeNUFFT1,9,0.256140763
32,512,671088640,NativeNUFFT1,10,0.258074110
32,512,671088640,NativeNUFFT1,11,0.255077020
32,512,671088640,NativeNUFFT1,12,0.257422034
32,512,671088640,NativeNUFFT2,0,0.760944348
32,512,671088640,NativeNUFFT2,1,0.163931307
32,512,671088640,NativeNUFFT2,2,0.163089062
32,512,671088640,NativeNUFFT2,3,0.162754991
32,512,671088640,NativeNUFFT2,4,0.163051623
32,512,671088640,NativeNUFFT2,5,0.163465338
32,512,671088640,NativeNUFFT2,6,0.162738769
32,512,671088640,NativeNUFFT2,7,0.162796590
32,512,671088640,NativeNUFFT2,8,0.162913995
32,512,671088640,NativeNUFFT2,9,0.163056870
32,512,671088640,NativeNUFFT2,10,0.162445081
32,512,671088640,NativeNUFFT2,11,0.163646164
32,512,671088640,NativeNUFFT2,12,0.163080678
