num_ranks,grid_size,num_particles,timer,run,time_s
1024,512,671088640,deconvolutionNUFFT1,5,0.000014656
1024,512,671088640,deconvolutionNUFFT1,6,0.000015103
1024,512,671088640,deconvolutionNUFFT1,7,0.000014719
1024,512,671088640,deconvolutionNUFFT1,8,0.000014592
1024,512,671088640,deconvolutionNUFFT1,9,0.000015519
1024,512,671088640,deconvolutionNUFFT1,10,0.000014687
1024,512,671088640,deconvolutionNUFFT1,11,0.000014624
1024,512,671088640,deconvolutionNUFFT1,12,0.000015359
1024,512,671088640,PrecorrectionNUFFT2,0,0.000030431
1024,512,671088640,PrecorrectionNUFFT2,1,0.000015136
1024,512,671088640,PrecorrectionNUFFT2,2,0.000015040
1024,512,671088640,PrecorrectionNUFFT2,3,0.000015296
1024,512,671088640,PrecorrectionNUFFT2,4,0.000016543
1024,512,671088640,PrecorrectionNUFFT2,5,0.000015775
1024,512,671088640,PrecorrectionNUFFT2,6,0.000016063
1024,512,671088640,PrecorrectionNUFFT2,7,0.000014783
1024,512,671088640,PrecorrectionNUFFT2,8,0.000015008
1024,512,671088640,PrecorrectionNUFFT2,9,0.000016703
1024,512,671088640,PrecorrectionNUFFT2,10,0.000016639
1024,512,671088640,PrecorrectionNUFFT2,11,0.000016704
1024,512,671088640,PrecorrectionNUFFT2,12,0.000016383
1024,512,671088640,FFTNUFFT2,0,0.651629535
1024,512,671088640,FFTNUFFT2,1,0.056146610
1024,512,671088640,FFTNUFFT2,2,0.041109991
1024,512,671088640,FFTNUFFT2,3,0.029581831
1024,512,671088640,FFTNUFFT2,4,0.029628357
1024,512,671088640,FFTNUFFT2,5,0.033735293
1024,512,671088640,FFTNUFFT2,6,0.031375339
1024,512,671088640,FFTNUFFT2,7,0.031504199
1024,512,671088640,FFTNUFFT2,8,0.033198926
1024,512,671088640,FFTNUFFT2,9,0.029904572
1024,512,671088640,FFTNUFFT2,10,0.029868670
1024,512,671088640,FFTNUFFT2,11,0.029165589
1024,512,671088640,FFTNUFFT2,12,0.035863094
1024,512,671088640,FillHaloNUFFT2,0,0.060133422
1024,512,671088640,FillHaloNUFFT2,1,0.003313681
1024,512,671088640,FillHaloNUFFT2,2,0.001994750
1024,512,671088640,FillHaloNUFFT2,3,0.001987262
1024,512,671088640,FillHaloNUFFT2,4,0.002401680
1024,512,671088640,FillHaloNUFFT2,5,0.002119738
1024,512,671088640,FillHaloNUFFT2,6,0.002105466
1024,512,671088640,FillHaloNUFFT2,7,0.002144473
1024,512,671088640,FillHaloNUFFT2,8,0.002729477
1024,512,671088640,FillHaloNUFFT2,9,0.002170616
1024,512,671088640,FillHaloNUFFT2,10,0.002017404
1024,512,671088640,FillHaloNUFFT2,11,0.002278453
1024,512,671088640,FillHaloNUFFT2,12,0.001992286
1024,512,671088640,GatherNUFFT2,0,0.015732435
1024,512,671088640,GatherNUFFT2,1,0.002904384
1024,512,671088640,GatherNUFFT2,2,0.002308723
1024,512,671088640,GatherNUFFT2,3,0.002365649
1024,512,671088640,GatherNUFFT2,4,0.002307059
1024,512,671088640,GatherNUFFT2,5,0.002281140
1024,512,671088640,GatherNUFFT2,6,0.002306515
1024,512,671088640,GatherNUFFT2,7,0.002289460
1024,512,671088640,GatherNUFFT2,8,0.002466926
1024,512,671088640,GatherNUFFT2,9,0.002266676
1024,512,671088640,GatherNUFFT2,10,0.002247733
1024,512,671088640,GatherNUFFT2,11,0.002297235
1024,512,671088640,GatherNUFFT2,12,0.002252821
1024,512,671088640,NativeNUFFT1,0,0.923543936
1024,512,671088640,NativeNUFFT1,1,0.235689656
1024,512,671088640,NativeNUFFT1,2,0.047094625
1024,512,671088640,NativeNUFFT1,3,0.047340023
1024,512,671088640,NativeNUFFT1,4,0.043945289
1024,512,671088640,NativeNUFFT1,5,0.058849528
1024,512,671088640,NativeNUFFT1,6,0.045099458
1024,512,671088640,NativeNUFFT1,7,0.046472052
1024,512,671088640,NativeNUFFT1,8,0.045036709
1024,512,671088640,NativeNUFFT1,9,0.043895114
1024,512,671088640,NativeNUFFT1,10,0.042113990
1024,512,671088640,NativeNUFFT1,11,0.042116486
1024,512,671088640,NativeNUFFT1,12,0.051295636
1024,512,671088640,NativeNUFFT2,0,0.727551422
1024,512,671088640,NativeNUFFT2,1,0.062394915
1024,512,671088640,NativeNUFFT2,2,0.045442584
1024,512,671088640,NativeNUFFT2,3,0.033964021
1024,512,671088640,NativeNUFFT2,4,0.034368455
1024,512,671088640,NativeNUFFT2,5,0.038165865
1024,512,671088640,NativeNUFFT2,6,0.035817655
1024,512,671088640,NativeNUFFT2,7,0.035967890
1024,512,671088640,NativeNUFFT2,8,0.038425409
1024,512,671088640,NativeNUFFT2,9,0.034372967
1024,512,671088640,NativeNUFFT2,10,0.034164782
1024,512,671088640,NativeNUFFT2,11,0.033772379
1024,512,671088640,NativeNUFFT2,12,0.040138792
