kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Tiled,scatter,uniform,6,1.0e-05,20971520,128,10.0,91.4605,0.0603,91.3819,91.5484,91.4480,91.4605,0.0603,0.0000,0.0000,229.30,4.36
GridParallel,scatter,uniform,6,1.0e-05,20971520,128,10.0,572.1083,0.3243,571.7849,572.5070,572.0121,572.1083,0.3243,0.0000,0.0000,36.66,27.28
Direct,gather,uniform,6,1.0e-05,20971520,128,10.0,186.8623,0.4588,186.4274,187.4736,186.5976,186.8623,0.4588,0.0000,0.0000,112.23,8.91
Sorted,gather,uniform,6,1.0e-05,20971520,128,10.0,32.4676,0.0127,32.4523,32.4877,32.4657,32.4676,0.0127,0.0000,0.0000,645.92,1.55
Atomic,scatter,uniform,7,1.0e-06,20971520,128,10.0,4446.6121,5.9312,4440.6956,4455.9879,4444.6292,4446.6121,5.9312,0.0000,0.0000,4.72,212.03
Tiled,scatter,uniform,7,1.0e-06,20971520,128,10.0,235.2889,0.0596,235.2207,235.3653,235.2760,235.2889,0.0596,0.0000,0.0000,89.13,11.22
GridParallel,scatter,uniform,7,1.0e-06,20971520,128,10.0,516.3304,0.4663,515.8921,516.9787,516.0945,516.3304,0.4663,0.0000,0.0000,40.62,24.62
Direct,gather,uniform,7,1.0e-06,20971520,128,10.0,649.2372,0.2059,649.0899,649.5980,649.1864,649.2372,0.2059,0.0000,0.0000,32.30,30.96
Sorted,gather,uniform,7,1.0e-06,20971520,128,10.0,113.0166,0.0370,112.9845,113.0735,112.9956,113.0166,0.0370,0.0000,0.0000,185.56,5.39
Atomic,scatter,uniform,8,1.0e-07,20971520,128,10.0,6614.3971,27.9533,6590.1044,6655.5188,6600.1447,6614.3971,27.9533,0.0000,0.0000,3.17,315.40
Tiled,scatter,uniform,8,1.0e-07,20971520,128,10.0,327.9278,0.1144,327.7383,328.0271,327.9771,327.9278,0.1144,0.0000,0.0000,63.95,15.64
GridParallel,scatter,uniform,8,1.0e-07,20971520,128,10.0,978.2822,0.5467,977.6342,978.9278,978.3014,978.2822,0.5467,0.0000,0.0000,21.44,46.65
Direct,gather,uniform,8,1.0e-07,20971520,128,10.0,1214.7434,0.0830,1214.6632,1214.8489,1214.7066,1214.7434,0.0830,0.0000,0.0000,17.26,57.92
Sorted,gather,uniform,8,1.0e-07,20971520,128,10.0,173.9747,0.0573,173.8946,174.0333,173.9854,173.9747,0.0573,0.0000,0.0000,120.54,8.30
