kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Tiled,scatter,uniform,5,1.0e-04,20971520,128,10.0,33.2600,0.0235,33.2409,33.2938,33.2466,33.2600,0.0235,0.0000,0.0000,630.53,1.59
GridParallel,scatter,uniform,5,1.0e-04,20971520,128,10.0,25.3190,0.1089,25.2320,25.5002,25.2996,25.3190,0.1089,0.0000,0.0000,828.29,1.21
Direct,gather,uniform,5,1.0e-04,20971520,128,10.0,12.1385,0.0059,12.1325,12.1474,12.1388,12.1385,0.0059,0.0000,0.0000,1727.68,0.58
Sorted,gather,uniform,5,1.0e-04,20971520,128,10.0,5.3392,0.0144,5.3224,5.3590,5.3385,5.3392,0.0144,0.0000,0.0000,3927.86,0.25
TeamParallel,gather,uniform,5,1.0e-04,20971520,128,10.0,22.6665,0.0148,22.6463,22.6820,22.6676,22.6665,0.0148,0.0000,0.0000,925.22,1.08
Native,gather,uniform,5,1.0e-04,20971520,128,10.0,12.9000,0.0809,12.7765,12.9843,12.9230,12.9000,0.0809,0.0000,0.0000,1625.70,0.62
Atomic,scatter,uniform,6,1.0e-05,20971520,128,10.0,88.8398,0.0038,88.8342,88.8435,88.8411,88.8398,0.0038,0.0000,0.0000,236.06,4.24
Tiled,scatter,uniform,6,1.0e-05,20971520,128,10.0,59.2101,0.2164,58.9569,59.4122,59.3255,59.2101,0.2164,0.0000,0.0000,354.19,2.82
GridParallel,scatter,uniform,6,1.0e-05,20971520,128,10.0,43.2817,0.0541,43.1986,43.3264,43.3060,43.2817,0.0541,0.0000,0.0000,484.54,2.06
Direct,gather,uniform,6,1.0e-05,20971520,128,10.0,21.1108,0.0144,21.0878,21.1252,21.1120,21.1108,0.0144,0.0000,0.0000,993.40,1.01
Sorted,gather,uniform,6,1.0e-05,20971520,128,10.0,6.6092,0.0095,6.5925,6.6153,6.6118,6.6092,0.0095,0.0000,0.0000,3173.07,0.32
TeamParallel,gather,uniform,6,1.0e-05,20971520,128,10.0,25.4613,0.0085,25.4513,25.4702,25.4624,25.4613,0.0085,0.0000,0.0000,823.66,1.21
Native,gather,uniform,6,1.0e-05,20971520,128,10.0,15.6647,0.0685,15.5866,15.7665,15.6666,15.6647,0.0685,0.0000,0.0000,1338.77,0.75
Atomic,scatter,uniform,7,1.0e-06,20971520,128,10.0,140.6278,0.2173,140.4772,141.0049,140.5523,140.6278,0.2173,0.0000,0.0000,149.13,6.71
Tiled,scatter,uniform,7,1.0e-06,20971520,128,10.0,134.4943,0.2175,134.1135,134.6587,134.5572,134.4943,0.2175,0.0000,0.0000,155.93,6.41
GridParallel,scatter,uniform,7,1.0e-06,20971520,128,10.0,46.6860,0.0642,46.6266,46.7925,46.6772,46.6860,0.0642,0.0000,0.0000,449.20,2.23
Direct,gather,uniform,7,1.0e-06,20971520,128,10.0,32.0132,0.0124,31.9950,32.0298,32.0137,32.0132,0.0124,0.0000,0.0000,655.09,1.53
Sorted,gather,uniform,7,1.0e-06,20971520,128,10.0,13.8672,0.0029,13.8647,13.8715,13.8657,13.8672,0.0029,0.0000,0.0000,1512.31,0.66
TeamParallel,gather,uniform,7,1.0e-06,20971520,128,10.0,30.5696,0.0232,30.5477,30.5957,30.5590,30.5696,0.0232,0.0000,0.0000,686.03,1.46
Native,gather,uniform,7,1.0e-06,20971520,128,10.0,21.3753,0.1226,21.1941,21.5206,21.3714,21.3753,0.1226,0.0000,0.0000,981.11,1.02
Atomic,scatter,uniform,8,1.0e-07,20971520,128,10.0,209.4285,0.3323,209.2472,210.0218,209.2977,209.4285,0.3323,0.0000,0.0000,100.14,9.99
Tiled,scatter,uniform,8,1.0e-07,20971520,128,10.0,266.3781,0.2798,265.9399,266.6887,266.4497,266.3781,0.2798,0.0000,0.0000,78.73,12.70
GridParallel,scatter,uniform,8,1.0e-07,20971520,128,10.0,69.7317,0.0734,69.6325,69.8298,69.7141,69.7317,0.0734,0.0000,0.0000,300.75,3.33
Direct,gather,uniform,8,1.0e-07,20971520,128,10.0,44.8378,0.0089,44.8253,44.8483,44.8378,44.8378,0.0089,0.0000,0.0000,467.72,2.14
Sorted,gather,uniform,8,1.0e-07,20971520,128,10.0,11.5636,0.0132,11.5406,11.5723,11.5689,11.5636,0.0132,0.0000,0.0000,1813.58,0.55
TeamParallel,gather,uniform,8,1.0e-07,20971520,128,10.0,33.6022,0.0221,33.5752,33.6340,33.6008,33.6022,0.0221,0.0000,0.0000,624.11,1.60
Native,gather,uniform,8,1.0e-07,20971520,128,10.0,23.8647,0.1287,23.6900,23.9704,23.9456,23.8647,0.1287,0.0000,0.0000,878.77,1.14
