kernel,operation,distribution,width,run,time_sec
Direct,gather,uniform,6,1,2.108784100e-02
Direct,gather,uniform,6,2,2.112521600e-02
Direct,gather,uniform,6,3,2.110902400e-02
Direct,gather,uniform,6,4,2.111200000e-02
Sorted,gather,uniform,6,0,6.615330000e-03
Sorted,gather,uniform,6,1,6.611841000e-03
Sorted,gather,uniform,6,2,6.614657000e-03
Sorted,gather,uniform,6,3,6.592514000e-03
Sorted,gather,uniform,6,4,6.611809000e-03
TeamParallel,gather,uniform,6,0,2.547024200e-02
TeamParallel,gather,uniform,6,1,2.546864400e-02
TeamParallel,gather,uniform,6,2,2.545126700e-02
TeamParallel,gather,uniform,6,3,2.546237100e-02
TeamParallel,gather,uniform,6,4,2.545385900e-02
Native,gather,uniform,6,0,1.558662400e-02
Native,gather,uniform,6,1,1.562025400e-02
Native,gather,uniform,6,2,1.566662200e-02
Native,gather,uniform,6,3,1.568361300e-02
Native,gather,uniform,6,4,1.576645800e-02
Atomic,scatter,uniform,7,0,1.404772050e-01
Atomic,scatter,uniform,7,1,1.404936510e-01
Atomic,scatter,uniform,7,2,1.410049330e-01
Atomic,scatter,uniform,7,3,1.405523380e-01
Atomic,scatter,uniform,7,4,1.406108010e-01
Tiled,scatter,uniform,7,0,1.341134840e-01
Tiled,scatter,uniform,7,1,1.345981730e-01
Tiled,scatter,uniform,7,2,1.345572140e-01
Tiled,scatter,uniform,7,3,1.346586520e-01
Tiled,scatter,uniform,7,4,1.345440950e-01
GridParallel,scatter,uniform,7,0,4.664707400e-02
GridParallel,scatter,uniform,7,1,4.668672000e-02
GridParallel,scatter,uniform,7,2,4.679250900e-02
GridParallel,scatter,uniform,7,3,4.662662600e-02
GridParallel,scatter,uniform,7,4,4.667718400e-02
Direct,gather,uniform,7,0,3.199498400e-02
Direct,gather,uniform,7,1,3.201229400e-02
Direct,gather,uniform,7,2,3.201546200e-02
Direct,gather,uniform,7,3,3.201367100e-02
Direct,gather,uniform,7,4,3.202976600e-02
Sorted,gather,uniform,7,0,1.386878500e-02
Sorted,gather,uniform,7,1,1.386529600e-02
Sorted,gather,uniform,7,2,1.387150500e-02
Sorted,gather,uniform,7,3,1.386465700e-02
Sorted,gather,uniform,7,4,1.386571200e-02
TeamParallel,gather,uniform,7,0,3.055198400e-02
TeamParallel,gather,uniform,7,1,3.054772800e-02
TeamParallel,gather,uniform,7,2,3.055899200e-02
TeamParallel,gather,uniform,7,3,3.059358300e-02
TeamParallel,gather,uniform,7,4,3.059572700e-02
Native,gather,uniform,7,0,2.137138500e-02
Native,gather,uniform,7,1,2.144687000e-02
Native,gather,uniform,7,2,2.152062800e-02
Native,gather,uniform,7,3,2.134367300e-02
Native,gather,uniform,7,4,2.119411000e-02
Atomic,scatter,uniform,8,0,2.100217940e-01
Atomic,scatter,uniform,8,1,2.092472240e-01
Atomic,scatter,uniform,8,2,2.092977190e-01
Atomic,scatter,uniform,8,3,2.093000870e-01
Atomic,scatter,uniform,8,4,2.092757050e-01
Tiled,scatter,uniform,8,0,2.663108940e-01
Tiled,scatter,uniform,8,1,2.659399280e-01
Tiled,scatter,uniform,8,2,2.664497390e-01
Tiled,scatter,uniform,8,3,2.666887080e-01
Tiled,scatter,uniform,8,4,2.665010960e-01
GridParallel,scatter,uniform,8,0,6.976935200e-02
GridParallel,scatter,uniform,8,1,6.982979800e-02
GridParallel,scatter,uniform,8,2,6.971265000e-02
GridParallel,scatter,uniform,8,3,6.971408800e-02
GridParallel,scatter,uniform,8,4,6.963252400e-02
Direct,gather,uniform,8,0,4.483778200e-02
Direct,gather,uniform,8,1,4.483374900e-02
Direct,gather,uniform,8,2,4.482533300e-02
Direct,gather,uniform,8,3,4.484834100e-02
Direct,gather,uniform,8,4,4.484360500e-02
Sorted,gather,uniform,8,0,1.156885100e-02
Sorted,gather,uniform,8,1,1.154059600e-02
Sorted,gather,uniform,8,2,1.157230700e-02
Sorted,gather,uniform,8,3,1.156472400e-02
Sorted,gather,uniform,8,4,1.157141100e-02
TeamParallel,gather,uniform,8,0,3.359039400e-02
TeamParallel,gather,uniform,8,1,3.357519300e-02
TeamParallel,gather,uniform,8,2,3.360082500e-02
TeamParallel,gather,uniform,8,3,3.363404000e-02
TeamParallel,gather,uniform,8,4,3.361065000e-02
Native,gather,uniform,8,0,2.397041400e-02
Native,gather,uniform,8,1,2.376418000e-02
Native,gather,uniform,8,2,2.369000600e-02
Native,gather,uniform,8,3,2.394558300e-02
Native,gather,uniform,8,4,2.395348600e-02
Atomic,scatter,uniform,9,0,2.960027760e-01
Atomic,scatter,uniform,9,1,2.960985170e-01
Atomic,scatter,uniform,9,2,2.960120550e-01
Atomic,scatter,uniform,9,3,2.959988400e-01
Atomic,scatter,uniform,9,4,2.960471890e-01
Tiled,scatter,uniform,9,0,3.618054890e-01
Tiled,scatter,uniform,9,1,3.616524380e-01
Tiled,scatter,uniform,9,2,3.613778850e-01
Tiled,scatter,uniform,9,3,3.615729840e-01
Tiled,scatter,uniform,9,4,3.608768750e-01
GridParallel,scatter,uniform,9,0,3.161348900e-02
GridParallel,scatter,uniform,9,1,3.162085000e-02
GridParallel,scatter,uniform,9,2,3.162446600e-02
GridParallel,scatter,uniform,9,3,3.160993800e-02
GridParallel,scatter,uniform,9,4,3.160916900e-02
Direct,gather,uniform,9,0,6.268088400e-02
Direct,gather,uniform,9,1,6.265195600e-02
Direct,gather,uniform,9,2,6.265342800e-02
Direct,gather,uniform,9,3,6.263656500e-02
Direct,gather,uniform,9,4,6.264702800e-02
Sorted,gather,uniform,9,0,1.580930400e-02
Sorted,gather,uniform,9,1,1.579218500e-02
Sorted,gather,uniform,9,2,1.580280900e-02
Sorted,gather,uniform,9,3,1.577122700e-02
Sorted,gather,uniform,9,4,1.576706600e-02
TeamParallel,gather,uniform,9,0,4.225251100e-02
TeamParallel,gather,uniform,9,1,4.233798100e-02
TeamParallel,gather,uniform,9,2,4.235180400e-02
TeamParallel,gather,uniform,9,3,4.234534100e-02
TeamParallel,gather,uniform,9,4,4.234451000e-02
Native,gather,uniform,9,0,3.191978500e-02
Native,gather,uniform,9,1,3.203683800e-02
Native,gather,uniform,9,2,3.204051700e-02
Native,gather,uniform,9,3,3.233935700e-02
Native,gather,uniform,9,4,3.226710200e-02
Atomic,scatter,uniform,10,0,4.080553260e-01
Atomic,scatter,uniform,10,1,4.081094360e-01
Atomic,scatter,uniform,10,2,4.081709700e-01
Atomic,scatter,uniform,10,3,4.080879010e-01
Atomic,scatter,uniform,10,4,4.080810210e-01
Tiled,scatter,uniform,10,0,4.882916090e-01
Tiled,scatter,uniform,10,1,4.886042710e-01
Tiled,scatter,uniform,10,2,4.882510650e-01
Tiled,scatter,uniform,10,3,4.880477440e-01
Tiled,scatter,uniform,10,4,4.883103920e-01
GridParallel,scatter,uniform,10,0,3.642725540e-01
GridParallel,scatter,uniform,10,1,3.642589860e-01
GridParallel,scatter,uniform,10,2,3.642289390e-01
GridParallel,scatter,uniform,10,3,3.643048100e-01
GridParallel,scatter,uniform,10,4,3.643237210e-01
Direct,gather,uniform,10,0,8.450115200e-02
Direct,gather,uniform,10,1,8.449798300e-02
Direct,gather,uniform,10,2,8.449641600e-02
Direct,gather,uniform,10,3,8.449238300e-02
Direct,gather,uniform,10,4,8.449427200e-02
Sorted,gather,uniform,10,0,1.862269600e-02
Sorted,gather,uniform,10,1,1.861597600e-02
Sorted,gather,uniform,10,2,1.863287100e-02
Sorted,gather,uniform,10,3,1.862122400e-02
Sorted,gather,uniform,10,4,1.862650400e-02
TeamParallel,gather,uniform,10,0,5.132706600e-02
TeamParallel,gather,uniform,10,1,5.132469900e-02
TeamParallel,gather,uniform,10,2,5.132671400e-02
TeamParallel,gather,uniform,10,3,5.133205900e-02
TeamParallel,gather,uniform,10,4,5.132572300e-02
Native,gather,uniform,10,0,4.230534300e-02
Native,gather,uniform,10,1,4.230291000e-02
Native,gather,uniform,10,2,4.228188800e-02
Native,gather,uniform,10,3,4.207136500e-02
Native,gather,uniform,10,4,4.200138300e-02
