num_ranks,grid_size,num_particles,timer,run,time_s
512,512,671088640,deconvolutionNUFFT1,8,0.000016639
512,512,671088640,deconvolutionNUFFT1,9,0.000015647
512,512,671088640,deconvolutionNUFFT1,10,0.000015552
512,512,671088640,deconvolutionNUFFT1,11,0.000015872
512,512,671088640,deconvolutionNUFFT1,12,0.000016544
512,512,671088640,PrecorrectionNUFFT2,0,0.000034655
512,512,671088640,PrecorrectionNUFFT2,1,0.000017791
512,512,671088640,PrecorrectionNUFFT2,2,0.000016031
512,512,671088640,PrecorrectionNUFFT2,3,0.000018560
512,512,671088640,PrecorrectionNUFFT2,4,0.000017663
512,512,671088640,PrecorrectionNUFFT2,5,0.000016735
512,512,671088640,PrecorrectionNUFFT2,6,0.000016544
512,512,671088640,PrecorrectionNUFFT2,7,0.000015680
512,512,671088640,PrecorrectionNUFFT2,8,0.000016415
512,512,671088640,PrecorrectionNUFFT2,9,0.000018271
512,512,671088640,PrecorrectionNUFFT2,10,0.000016607
512,512,671088640,PrecorrectionNUFFT2,11,0.000017408
512,512,671088640,PrecorrectionNUFFT2,12,0.000016064
512,512,671088640,FFTNUFFT2,0,0.602600909
512,512,671088640,FFTNUFFT2,1,0.061974573
512,512,671088640,FFTNUFFT2,2,0.033874168
512,512,671088640,FFTNUFFT2,3,0.033918712
512,512,671088640,FFTNUFFT2,4,0.034623585
512,512,671088640,FFTNUFFT2,5,0.035197999
512,512,671088640,FFTNUFFT2,6,0.033743134
512,512,671088640,FFTNUFFT2,7,0.034028340
512,512,671088640,FFTNUFFT2,8,0.036109169
512,512,671088640,FFTNUFFT2,9,0.034144977
512,512,671088640,FFTNUFFT2,10,0.033975158
512,512,671088640,FFTNUFFT2,11,0.035534018
512,512,671088640,FFTNUFFT2,12,0.039381031
512,512,671088640,FillHaloNUFFT2,0,0.064817137
512,512,671088640,FillHaloNUFFT2,1,0.001961409
512,512,671088640,FillHaloNUFFT2,2,0.001918594
512,512,671088640,FillHaloNUFFT2,3,0.001943425
512,512,671088640,FillHaloNUFFT2,4,0.001923585
512,512,671088640,FillHaloNUFFT2,5,0.001935265
512,512,671088640,FillHaloNUFFT2,6,0.001953953
512,512,671088640,FillHaloNUFFT2,7,0.001963872
512,512,671088640,FillHaloNUFFT2,8,0.001885251
512,512,671088640,FillHaloNUFFT2,9,0.001971105
512,512,671088640,FillHaloNUFFT2,10,0.001929218
512,512,671088640,FillHaloNUFFT2,11,0.001915874
512,512,671088640,FillHaloNUFFT2,12,0.002075645
512,512,671088640,GatherNUFFT2,0,0.034225646
512,512,671088640,GatherNUFFT2,1,0.002376436
512,512,671088640,GatherNUFFT2,2,0.005323540
512,512,671088640,GatherNUFFT2,3,0.002383987
512,512,671088640,GatherNUFFT2,4,0.002359892
512,512,671088640,GatherNUFFT2,5,0.002365492
512,512,671088640,GatherNUFFT2,6,0.002405042
512,512,671088640,GatherNUFFT2,7,0.002616331
512,512,671088640,GatherNUFFT2,8,0.002343540
512,512,671088640,GatherNUFFT2,9,0.002301621
512,512,671088640,GatherNUFFT2,10,0.002409266
512,512,671088640,GatherNUFFT2,11,0.002363924
512,512,671088640,GatherNUFFT2,12,0.002537966
512,512,671088640,NativeNUFFT1,0,1.004525838
512,512,671088640,NativeNUFFT1,1,0.271450491
512,512,671088640,NativeNUFFT1,2,0.042239595
512,512,671088640,NativeNUFFT1,3,0.042629534
512,512,671088640,NativeNUFFT1,4,0.047173483
512,512,671088640,NativeNUFFT1,5,0.041954419
512,512,671088640,NativeNUFFT1,6,0.046794840
512,512,671088640,NativeNUFFT1,7,0.042362535
512,512,671088640,NativeNUFFT1,8,0.043555873
512,512,671088640,NativeNUFFT1,9,0.044986001
512,512,671088640,NativeNUFFT1,10,0.042329960
512,512,671088640,NativeNUFFT1,11,0.044966706
512,512,671088640,NativeNUFFT1,12,0.042892567
512,512,671088640,NativeNUFFT2,0,0.701704042
512,512,671088640,NativeNUFFT2,1,0.066344384
512,512,671088640,NativeNUFFT2,2,0.041146157
512,512,671088640,NativeNUFFT2,3,0.038278732
512,512,671088640,NativeNUFFT2,4,0.038939317
512,512,671088640,NativeNUFFT2,5,0.039529219
512,512,671088640,NativeNUFFT2,6,0.038132656
512,512,671088640,NativeNUFFT2,7,0.038638015
512,512,671088640,NativeNUFFT2,8,0.040369223
512,512,671088640,NativeNUFFT2,9,0.038450757
512,512,671088640,NativeNUFFT2,10,0.038344169
512,512,671088640,NativeNUFFT2,11,0.039845144
512,512,671088640,NativeNUFFT2,12,0.044024626
