num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,deconvolutionNUFFT1,8,0.000024319
128,512,671088640,deconvolutionNUFFT1,9,0.000027359
128,512,671088640,deconvolutionNUFFT1,10,0.000027200
128,512,671088640,deconvolutionNUFFT1,11,0.000027328
128,512,671088640,deconvolutionNUFFT1,12,0.000024607
128,512,671088640,PrecorrectionNUFFT2,0,0.000047582
128,512,671088640,PrecorrectionNUFFT2,1,0.000033759
128,512,671088640,PrecorrectionNUFFT2,2,0.000032927
128,512,671088640,PrecorrectionNUFFT2,3,0.000030943
128,512,671088640,PrecorrectionNUFFT2,4,0.000029919
128,512,671088640,PrecorrectionNUFFT2,5,0.000031007
128,512,671088640,PrecorrectionNUFFT2,6,0.000030015
128,512,671088640,PrecorrectionNUFFT2,7,0.000030687
128,512,671088640,PrecorrectionNUFFT2,8,0.000031519
128,512,671088640,PrecorrectionNUFFT2,9,0.000031487
128,512,671088640,PrecorrectionNUFFT2,10,0.000031615
128,512,671088640,PrecorrectionNUFFT2,11,0.000032255
128,512,671088640,PrecorrectionNUFFT2,12,0.000031071
128,512,671088640,FFTNUFFT2,0,0.500324043
128,512,671088640,FFTNUFFT2,1,0.071369148
128,512,671088640,FFTNUFFT2,2,0.076790564
128,512,671088640,FFTNUFFT2,3,0.072961007
128,512,671088640,FFTNUFFT2,4,0.073705786
128,512,671088640,FFTNUFFT2,5,0.075372427
128,512,671088640,FFTNUFFT2,6,0.070974182
128,512,671088640,FFTNUFFT2,7,0.074850683
128,512,671088640,FFTNUFFT2,8,0.072125606
128,512,671088640,FFTNUFFT2,9,0.073354276
128,512,671088640,FFTNUFFT2,10,0.070992710
128,512,671088640,FFTNUFFT2,11,0.076499853
128,512,671088640,FFTNUFFT2,12,0.077721418
128,512,671088640,FillHaloNUFFT2,0,0.091470090
128,512,671088640,FillHaloNUFFT2,1,0.002536153
128,512,671088640,FillHaloNUFFT2,2,0.002288225
128,512,671088640,FillHaloNUFFT2,3,0.002941230
128,512,671088640,FillHaloNUFFT2,4,0.002557145
128,512,671088640,FillHaloNUFFT2,5,0.002222050
128,512,671088640,FillHaloNUFFT2,6,0.002791314
128,512,671088640,FillHaloNUFFT2,7,0.003233574
128,512,671088640,FillHaloNUFFT2,8,0.002440989
128,512,671088640,FillHaloNUFFT2,9,0.002878959
128,512,671088640,FillHaloNUFFT2,10,0.002345471
128,512,671088640,FillHaloNUFFT2,11,0.002458556
128,512,671088640,FillHaloNUFFT2,12,0.002708501
128,512,671088640,GatherNUFFT2,0,0.006238706
128,512,671088640,GatherNUFFT2,1,0.003890035
128,512,671088640,GatherNUFFT2,2,0.003892052
128,512,671088640,GatherNUFFT2,3,0.004097774
128,512,671088640,GatherNUFFT2,4,0.003942898
128,512,671088640,GatherNUFFT2,5,0.003794807
128,512,671088640,GatherNUFFT2,6,0.003904467
128,512,671088640,GatherNUFFT2,7,0.003903859
128,512,671088640,GatherNUFFT2,8,0.003815382
128,512,671088640,GatherNUFFT2,9,0.004866809
128,512,671088640,GatherNUFFT2,10,0.004141548
128,512,671088640,GatherNUFFT2,11,0.003851828
128,512,671088640,GatherNUFFT2,12,0.004031823
128,512,671088640,NativeNUFFT1,0,0.979477410
128,512,671088640,NativeNUFFT1,1,0.271622095
128,512,671088640,NativeNUFFT1,2,0.101130238
128,512,671088640,NativeNUFFT1,3,0.099981598
128,512,671088640,NativeNUFFT1,4,0.099841857
128,512,671088640,NativeNUFFT1,5,0.100571694
128,512,671088640,NativeNUFFT1,6,0.101274233
128,512,671088640,NativeNUFFT1,7,0.099498700
128,512,671088640,NativeNUFFT1,8,0.101224667
128,512,671088640,NativeNUFFT1,9,0.101290137
128,512,671088640,NativeNUFFT1,10,0.099491245
128,512,671088640,NativeNUFFT1,11,0.100101243
128,512,671088640,NativeNUFFT1,12,0.099308720
128,512,671088640,NativeNUFFT2,0,0.598107397
128,512,671088640,NativeNUFFT2,1,0.077844423
128,512,671088640,NativeNUFFT2,2,0.083020119
128,512,671088640,NativeNUFFT2,3,0.080046153
128,512,671088640,NativeNUFFT2,4,0.080252708
128,512,671088640,NativeNUFFT2,5,0.081434466
128,512,671088640,NativeNUFFT2,6,0.077714282
128,512,671088640,NativeNUFFT2,7,0.082033427
128,512,671088640,NativeNUFFT2,8,0.078428343
128,512,671088640,NativeNUFFT2,9,0.081145579
128,512,671088640,NativeNUFFT2,10,0.077525904
128,512,671088640,NativeNUFFT2,11,0.082857275
128,512,671088640,NativeNUFFT2,12,0.084507053
