1.018796280019e-05 0.000000000000e+00 0.000000000000e+00 6.947882248581e-06 8.465541084944e-06 0.000000000000e+00 7.986341975375e-06 9.303452389150e-06 3.999482777235e-06
2.064906847198e-11 4.864653637876e-11 5.378108784491e-11 4.864653637876e-11 1.430825976278e-10 1.427106236477e-10 5.378108784491e-11 1.427106236477e-10 1.544098697455e-10
4.544124610085e-06 0.000000000000e+00 0.000000000000e+00 1.070537024244e-05 5.336445033921e-06 0.000000000000e+00 1.183530216701e-05 2.999999422256e-06 2.309869223024e-06
1.545758160251e-11 1.504626180026e-11 3.012342556559e-11 1.504626180026e-11 4.548113340271e-11 4.438591488480e-11 3.012342556559e-11 4.438591488480e-11 1.149228414667e-10
3.931613104377e-06 0.000000000000e+00 0.000000000000e+00 3.826994518740e-06 5.552949338526e-06 0.000000000000e+00 7.661848906765e-06 2.712803628638e-06 6.989964897555e-06
1.556056254173e-09 1.072291177510e-09 1.049435208072e-09 1.072291177510e-09 8.587524673721e-10 6.857728334528e-10 1.049435208072e-09 6.857728334528e-10 7.304380250880e-10
3.944687889014e-05 0.000000000000e+00 0.000000000000e+00 2.718316905366e-05 1.094658794201e-05 0.000000000000e+00 2.660375770145e-05 -3.416736777372e-06 3.317229423013e-06
6.638495239153e-10 6.086494444070e-10 8.299452353927e-10 6.086494444070e-10 8.643196535000e-10 7.211021944889e-10 8.299452353927e-10 7.211021944889e-10 1.254075500330e-09
2.576527748570e-05 0.000000000000e+00 0.000000000000e+00 2.362285617707e-05 1.750086625106e-05 0.000000000000e+00 3.221177167035e-05 -2.275993331812e-06 1.453606275925e-05
6.547631537227e-10 8.207677575570e-10 8.014182629647e-10 8.207677575570e-10 1.060860657356e-09 1.110769470200e-09 8.014182629647e-10 1.110769470200e-09 1.386053358396e-09
2.558834019085e-05 0.000000000000e+00 0.000000000000e+00 3.207584983767e-05 5.656899729261e-06 0.000000000000e+00 3.131966579260e-05 1.876727153593e-05 7.274710450064e-06
1.001446369439e-09 4.676557506025e-10 6.053268862744e-10 4.676557506025e-10 7.628299253758e-10 8.769749608833e-10 6.053268862744e-10 8.769749608833e-10 1.727744917363e-09
3.164563744718e-05 0.000000000000e+00 0.000000000000e+00 1.477789004513e-05 2.333332147788e-05 0.000000000000e+00 1.912828860802e-05 2.546997930175e-05 2.670456228175e-05
1.091495470295e-09 9.020693349184e-10 8.439206702500e-10 9.020693349184e-10 8.352423699647e-10 1.017835823346e-09 8.439206702500e-10 1.017835823346e-09 1.804433124572e-09
3.303778852004e-05 0.000000000000e+00 0.000000000000e+00 2.730416820639e-05 9.472315900646e-06 0.000000000000e+00 2.554410292136e-05 3.382228209658e-05 2.825803300602e-06
2.422648345573e-10 3.348625822310e-10 4.348940450841e-10 3.348625822310e-10 8.731848660155e-10 1.031873099213e-09 4.348940450841e-10 1.031873099213e-09 1.245490608110e-09
1.556485896362e-05 0.000000000000e+00 0.000000000000e+00 2.151401326627e-05 2.025665567644e-05 0.000000000000e+00 2.794076362019e-05 2.126486952728e-05 3.551008366365e-06
1.542278104251e-09 1.404694145717e-09 3.697543881484e-10 1.404694145717e-09 1.563666071359e-09 3.965254897390e-10 3.697543881484e-10 3.965254897390e-10 1.034568571230e-10
3.927184875010e-05 0.000000000000e+00 0.000000000000e+00 3.576847513994e-05 1.686067191788e-05 0.000000000000e+00 9.415252908038e-06 3.544120332372e-06 1.499693592163e-06
7.277166854083e-10 5.226053117585e-10 3.037444583809e-10 5.226053117585e-10 8.548596731026e-10 4.369996060694e-10 3.037444583809e-10 4.369996060694e-10 4.940050607694e-10
2.697622444688e-05 0.000000000000e+00 0.000000000000e+00 1.937281152103e-05 2.189871792761e-05 0.000000000000e+00 1.125970978552e-05 9.994528964502e-06 1.635033293523e-05
1.134793538927e-09 1.105289876934e-09 1.149122152844e-09 1.105289876934e-09 1.607085717538e-09 1.128715754364e-09 1.149122152844e-09 1.128715754364e-09 1.378417997151e-09
3.368669676485e-05 0.000000000000e+00 0.000000000000e+00 3.281087144427e-05 2.303328966095e-05 0.000000000000e+00 3.411204609539e-05 4.111351598776e-07 1.464982171281e-05
1.338657854454e-09 9.444059840286e-10 6.627889790537e-10 9.444059840286e-10 1.194083295438e-09 7.628735129669e-10 6.627889790537e-10 7.628735129669e-10 7.498751588171e-10
3.658767353159e-05 0.000000000000e+00 0.000000000000e+00 2.581213542351e-05 2.297426735102e-05 0.000000000000e+00 1.811508945715e-05 1.285283078578e-05 1.601634894627e-05
7.210270798419e-09 7.305226079851e-09 8.126340108044e-09 7.305226079851e-09 9.156036496931e-09 7.947111002107e-09 8.126340108044e-09 7.947111002107e-09 9.221221686363e-09
8.491331343446e-05 0.000000000000e+00 0.000000000000e+00 8.603157484237e-05 4.188800099160e-05 0.000000000000e+00 9.570160177904e-05 -6.833663748683e-06 3.965620135495e-06
7.805020684335e-10 2.327145295281e-09 2.051258236377e-09 2.327145295281e-09 8.789588631836e-09 8.121641790386e-09 2.051258236377e-09 8.121641790386e-09 7.641983562553e-09
2.793746710841e-05 0.000000000000e+00 0.000000000000e+00 8.329836367235e-05 4.302291530504e-05 0.000000000000e+00 7.342320004950e-05 4.661723540711e-05 8.823299838601e-06
1.039278379015e-08 9.596093874319e-09 5.943384091122e-09 9.596093874319e-09 1.440280815958e-08 7.340752247361e-09 5.943384091122e-09 7.340752247361e-09 4.180462934955e-09
1.019450037528e-04 0.000000000000e+00 0.000000000000e+00 9.413010467478e-05 7.444683709533e-05 0.000000000000e+00 5.829990556021e-05 2.488992288654e-05 1.273089491466e-05
1.858414466975e-08 1.220276476905e-08 1.027495989014e-08 1.220276476905e-08 1.077105645244e-08 6.583539185762e-09 1.027495989014e-08 6.583539185762e-09 8.576296451061e-09
1.363236761159e-04 0.000000000000e+00 0.000000000000e+00 8.951317274244e-05 5.252093257001e-05 0.000000000000e+00 7.537179294817e-05 -3.107887242810e-06 5.371899399398e-05
4.280248010747e-09 8.486779169693e-09 6.865377436518e-09 8.486779169693e-09 2.202100250141e-08 1.363701711412e-08 6.865377436518e-09 1.363701711412e-08 1.234931033304e-08
6.542360438517e-05 0.000000000000e+00 0.000000000000e+00 1.297204464574e-04 7.206669322449e-05 0.000000000000e+00 1.049373158363e-04 3.399858200428e-07 3.656985763918e-05
1.625955343318e-08 8.830154950056e-09 1.476202534924e-08 8.830154950056e-09 1.180529571075e-08 1.112140122132e-08 1.476202534924e-08 1.112140122132e-08 1.827368722888e-08
1.275129539819e-04 0.000000000000e+00 0.000000000000e+00 6.924908155850e-05 8.372490916125e-05 0.000000000000e+00 1.157688288779e-04 3.707995839613e-05 5.912987548151e-05
1.129653662916e-08 1.359521719063e-08 1.154739038121e-08 1.359521719063e-08 2.252327510854e-08 1.786233899933e-08 1.154739038121e-08 1.786233899933e-08 1.457674334170e-08
1.062851665528e-04 0.000000000000e+00 0.000000000000e+00 1.279126488820e-04 7.849604680836e-05 0.000000000000e+00 1.086453618668e-04 5.051493846423e-05 1.487177455742e-05
6.344503263737e-09 1.190383266516e-08 9.349347733114e-09 1.190383266516e-08 2.359796198716e-08 1.699651911953e-08 9.349347733114e-09 1.699651911953e-08 1.461868394928e-08
7.965239019475e-05 0.000000000000e+00 0.000000000000e+00 1.494472750417e-04 3.554537902136e-05 0.000000000000e+00 1.173768635223e-04 -1.533626316079e-05 2.462021306185e-05
7.202054934593e-09 6.121341914086e-09 5.516490317382e-09 6.121341914086e-09 1.103340399624e-08 3.319866131733e-09 5.516490317382e-09 3.319866131733e-09 4.998202786408e-09
8.486492169674e-05 0.000000000000e+00 0.000000000000e+00 7.213041374104e-05 7.635841413874e-05 0.000000000000e+00 6.500318632350e-05 -1.792651939810e-05 2.124684580051e-05
4.379487729312e-09 5.348329101749e-09 3.730322398758e-09 5.348329101749e-09 6.914967192151e-09 5.052324802432e-09 3.730322398758e-09 5.052324802432e-09 6.157973945020e-09
6.617769812642e-05 0.000000000000e+00 0.000000000000e+00 8.081769619022e-05 1.958231790817e-05 0.000000000000e+00 5.636827064659e-05 2.536834673390e-05 4.834293116187e-05
4.822172922251e-08 5.157639331233e-08 2.312741781832e-08 5.157639331233e-08 1.759054115249e-07 1.035005161488e-07 2.312741781832e-08 1.035005161488e-07 7.784430906667e-08
2.195944653731e-04 0.000000000000e+00 0.000000000000e+00 2.348710985256e-04 3.474780260711e-04 0.000000000000e+00 1.053187646557e-04 2.266738506873e-04 1.239807738832e-04
8.328449354833e-08 4.071317405655e-08 9.797718895120e-08 4.071317405655e-08 2.055157686810e-08 5.100822997322e-08 9.797718895120e-08 5.100822997322e-08 2.047328087774e-07
2.885905292076e-04 0.000000000000e+00 0.000000000000e+00 1.410759187709e-04 2.547865795202e-05 0.000000000000e+00 3.395024404308e-04 1.221654323528e-04 2.730320656204e-04
4.675852765041e-08 5.475865297179e-08 6.558530731601e-08 5.475865297179e-08 7.654190837953e-08 5.722563810169e-08 6.558530731601e-08 5.722563810169e-08 1.481453983853e-07
2.162372022812e-04 0.000000000000e+00 0.000000000000e+00 2.532341909445e-04 1.114197151145e-04 0.000000000000e+00 3.033026076184e-04 -1.757404632546e-04 1.589597942005e-04
4.616631642862e-08 1.174237442316e-08 6.046496364335e-08 1.174237442316e-08 5.675928549534e-08 3.483221500174e-08 6.046496364335e-08 3.483221500174e-08 8.761492998656e-08
2.148634832367e-04 0.000000000000e+00 0.000000000000e+00 5.465039589916e-05 2.318892402062e-04 0.000000000000e+00 2.814110742900e-04 8.388913760762e-05 3.722028808250e-05
9.679858228479e-08 6.442148654989e-08 4.283400840712e-08 6.442148654989e-08 7.175889670540e-08 3.531712179054e-08 4.283400840712e-08 3.531712179054e-08 4.198148400977e-08
3.111247053591e-04 0.000000000000e+00 0.000000000000e+00 2.070600162579e-04 1.699560130524e-04 0.000000000000e+00 1.376747255017e-04 4.007031447451e-05 1.463609369528e-04
7.158710905634e-08 1.067430851216e-07 4.366972421117e-08 1.067430851216e-07 1.682869305796e-07 7.041145599648e-08 4.366972421117e-08 7.041145599648e-08 3.181176089566e-08
2.675576742617e-04 0.000000000000e+00 0.000000000000e+00 3.989535542799e-04 9.551435550232e-05 0.000000000000e+00 1.632161152980e-04 5.544513863630e-05 4.580499104122e-05
1.553064802810e-07 8.289180783403e-08 9.813483922445e-08 8.289180783403e-08 8.941499398121e-08 5.469188257973e-08 9.813483922445e-08 5.469188257973e-08 1.074323628020e-07
3.940894318311e-04 0.000000000000e+00 0.000000000000e+00 2.103375557393e-04 2.125396589506e-04 0.000000000000e+00 2.490166731152e-04 1.088890529784e-05 2.128485166827e-04
8.236935775357e-08 5.792561489002e-08 6.049050922980e-08 5.792561489002e-08 8.337700137957e-08 5.111530212502e-08 6.049050922980e-08 5.111530212502e-08 5.357603764004e-08
2.870006232634e-04 0.000000000000e+00 0.000000000000e+00 2.018309724605e-04 2.064976027348e-04 0.000000000000e+00 2.107678671286e-04 4.152986971977e-05 8.618708573303e-05
4.415461081806e-08 5.958975641931e-08 3.770489872755e-08 5.958975641931e-08 1.742799511657e-07 8.126869397955e-08 3.770489872755e-08 8.126869397955e-08 6.921375578597e-08
2.101299855282e-04 0.000000000000e+00 0.000000000000e+00 2.835852116466e-04 3.063647807779e-04 0.000000000000e+00 1.794360696917e-04 9.917353457481e-05 1.648668029637e-04
1.450272810524e-07 5.419741667060e-08 1.360698964071e-07 5.419741667060e-08 4.291011522269e-08 8.803675263926e-08 1.360698964071e-07 8.803675263926e-08 1.890210768629e-07
3.808244753852e-04 0.000000000000e+00 0.000000000000e+00 1.423160016587e-04 1.505200016429e-04 0.000000000000e+00 3.573034434550e-04 2.470552403799e-04 1.786153293804e-05
1.191990820432e-06 6.935294895663e-07 9.297080689953e-07 6.935294895663e-07 7.367638362537e-07 8.752596266310e-07 9.297080689953e-07 8.752596266310e-07 1.349569622090e-06
1.091783321192e-03 0.000000000000e+00 0.000000000000e+00 6.352263091996e-04 5.772792845359e-04 0.000000000000e+00 8.515499833616e-04 5.791523835295e-04 5.376009343174e-04
7.873323156038e-07 4.426135680186e-07 8.046717615124e-07 4.426135680186e-07 1.130095936904e-06 6.544608526016e-07 8.046717615124e-07 6.544608526016e-07 9.848577774298e-07
8.873174829810e-04 0.000000000000e+00 0.000000000000e+00 4.988220975108e-04 9.387611261333e-04 0.000000000000e+00 9.068589055735e-04 2.152832979030e-04 3.407606263287e-04
1.459111016852e-06 5.094214959483e-07 3.312090087358e-07 5.094214959483e-07 4.862524321791e-07 4.244092544231e-07 3.312090087358e-07 4.244092544231e-07 4.205827061114e-07
1.207936677501e-03 0.000000000000e+00 0.000000000000e+00 4.217286430960e-04 5.553353795424e-04 0.000000000000e+00 2.741940160482e-04 5.560131687350e-04 1.903935499642e-04
1.043843105495e-06 5.682570773321e-07 7.398590432179e-07 5.682570773321e-07 8.430101530792e-07 4.658700606814e-07 7.398590432179e-07 4.658700606814e-07 5.365958299267e-07
1.021686402716e-03 0.000000000000e+00 0.000000000000e+00 5.561952041463e-04 7.305183419764e-04 0.000000000000e+00 7.241547320696e-04 8.637520513693e-05 6.881190220785e-05
8.110551239454e-07 4.431259470113e-07 5.316782552165e-07 4.431259470113e-07 4.696564961418e-07 4.433671408145e-07 5.316782552165e-07 4.433671408145e-07 4.519914475368e-07
9.005859892011e-04 0.000000000000e+00 0.000000000000e+00 4.920417953697e-04 4.770234457039e-04 0.000000000000e+00 5.903692280269e-04 3.204890814109e-04 2.724648293019e-05
6.375529685160e-07 4.407768801133e-07 4.804742417974e-07 4.407768801133e-07 3.063013490642e-07 3.488863423490e-07 4.804742417974e-07 3.488863423490e-07 6.485651391971e-07
7.984691406160e-04 0.000000000000e+00 0.000000000000e+00 5.520274456359e-04 3.958596125951e-05 0.000000000000e+00 6.017442846028e-04 4.220431047298e-04 3.291634440442e-04
1.591669744948e-06 1.028787475106e-06 9.170780013686e-07 1.028787475106e-06 7.123837547771e-07 5.296221722184e-07 9.170780013686e-07 5.296221722184e-07 1.128189373590e-06
1.261613944496e-03 0.000000000000e+00 0.000000000000e+00 8.154534749669e-04 2.177599250125e-04 0.000000000000e+00 7.269085803698e-04 -2.899429526518e-04 7.181409148503e-04
3.368750027385e-07 4.462894815135e-07 3.132379322478e-07 4.462894815135e-07 9.393071952623e-07 5.450279669447e-07 3.132379322478e-07 5.450279669447e-07 3.481062101550e-07
5.804093406713e-04 0.000000000000e+00 0.000000000000e+00 7.689219491148e-04 5.899713818752e-04 0.000000000000e+00 5.396845128051e-04 2.204389966139e-04 9.084869600151e-05
1.153880343201e-06 8.515420504389e-07 8.975496650544e-07 8.515420504389e-07 7.385824165322e-07 8.711394311784e-07 8.975496650544e-07 8.711394311784e-07 1.150891284279e-06
1.074188225220e-03 0.000000000000e+00 0.000000000000e+00 7.927307621201e-04 3.319041357391e-04 0.000000000000e+00 8.355608858687e-04 6.289906959463e-04 2.389560518144e-04
3.748454135427e-07 5.571877583307e-07 5.002353778680e-07 5.571877583307e-07 1.200719773400e-06 7.500000496562e-07 5.002353778680e-07 7.500000496562e-07 7.726340142849e-07
6.122462033714e-04 0.000000000000e+00 0.000000000000e+00 9.100713981769e-04 6.103194439144e-04 0.000000000000e+00 8.170493750935e-04 1.053019455527e-05 3.239651955794e-04
8.694955903277e-06 5.781895396313e-06 8.288327719954e-06 5.781895396313e-06 1.320918723111e-05 4.935083582717e-06 8.288327719954e-06 4.935083582717e-06 8.234000725773e-06
2.948721062304e-03 0.000000000000e+00 0.000000000000e+00 1.960814629172e-03 3.060129608552e-03 0.000000000000e+00 2.810821215309e-03 -1.883631904468e-04 5.457143298701e-04
4.042712187372e-06 5.796028798593e-06 9.114784349965e-06 5.796028798593e-06 9.900679288535e-06 1.257901564617e-05 9.114784349965e-06 1.257901564617e-05 2.159020939063e-05
2.010649692853e-03 0.000000000000e+00 0.000000000000e+00 2.882664652721e-03 1.261318274064e-03 0.000000000000e+00 4.533253297361e-03 -3.875575308867e-04 9.431983316624e-04
4.075457959574e-06 1.944948947686e-06 5.525347613383e-06 1.944948947686e-06 1.912670581520e-06 4.466049719554e-06 5.525347613383e-06 4.466049719554e-06 1.135335623143e-05
2.018776352044e-03 0.000000000000e+00 0.000000000000e+00 9.634296269203e-04 9.922065991982e-04 0.000000000000e+00 2.736978570106e-03 1.843530851686e-03 6.809541372908e-04
4.522867773698e-06 2.721198823672e-06 5.268847143734e-06 2.721198823672e-06 3.061785108583e-06 3.074789652052e-06 5.268847143734e-06 3.074789652052e-06 9.190938809340e-06
2.126703499244e-03 0.000000000000e+00 0.000000000000e+00 1.279538414565e-03 1.193552074371e-03 0.000000000000e+00 2.477471422606e-03 -7.978722185930e-05 1.745482213813e-03
1.284559440909e-05 6.876465028077e-06 8.943956035856e-06 6.876465028077e-06 8.179127311385e-06 4.082777330372e-06 8.943956035856e-06 4.082777330372e-06 6.669402949909e-06
3.584075112089e-03 0.000000000000e+00 0.000000000000e+00 1.918616327231e-03 2.120858010397e-03 0.000000000000e+00 2.495471148383e-03 -3.324476959773e-04 5.757649059593e-04
6.300563606984e-06 3.121299494885e-06 8.071852550425e-06 3.121299494885e-06 2.250206776023e-06 4.115332531033e-06 8.071852550425e-06 4.115332531033e-06 1.037122142930e-05
2.510092350290e-03 0.000000000000e+00 0.000000000000e+00 1.243499863471e-03 8.389963441937e-04 0.000000000000e+00 3.215759192881e-03 1.388997872707e-04 1.040244769041e-04
6.505828227609e-06 8.206396618298e-06 6.856092151878e-06 8.206396618298e-06 1.572807634724e-05 1.388211421090e-05 6.856092151878e-06 1.388211421090e-05 1.254725637182e-05
2.550652510165e-03 0.000000000000e+00 0.000000000000e+00 3.217371470866e-03 2.318749051902e-03 0.000000000000e+00 2.687975772692e-03 2.257207454672e-03 4.765051141586e-04
1.453981550283e-05 1.855666841749e-06 8.983905303489e-06 1.855666841749e-06 6.054398474584e-07 1.990691886735e-06 8.983905303489e-06 1.990691886735e-06 1.442235901245e-05
3.813111000591e-03 0.000000000000e+00 0.000000000000e+00 4.866542939509e-04 6.071305013237e-04 0.000000000000e+00 2.356056590562e-03 1.390321896703e-03 2.634076949914e-03
1.713319133583e-05 1.148735283712e-05 4.646974998363e-06 1.148735283712e-05 1.549399793187e-05 6.592489412790e-06 4.646974998363e-06 6.592489412790e-06 2.840381318589e-06
4.139225934378e-03 0.000000000000e+00 0.000000000000e+00 2.775241801060e-03 2.791420942374e-03 0.000000000000e+00 1.122667636905e-03 1.245535994009e-03 1.692299715318e-04
2.001101674625e-05 1.208098416870e-05 1.467116308591e-05 1.208098416870e-05 1.010808418233e-05 1.348977900738e-05 1.467116308591e-05 1.348977900738e-05 1.839128052504e-05
4.473367495103e-03 0.000000000000e+00 0.000000000000e+00 2.700646477609e-03 1.677674815127e-03 0.000000000000e+00 3.279668639335e-03 2.761294028539e-03 1.015353591734e-04
1.488053352738e-04 9.356669197228e-05 9.248914161552e-05 9.356669197228e-05 7.599751442099e-05 7.015210607620e-05 9.248914161552e-05 7.015210607620e-05 8.057308446567e-05
1.219857923177e-02 0.000000000000e+00 0.000000000000e+00 7.670294236281e-03 4.142957971046e-03 0.000000000000e+00 7.581960149475e-03 2.895573869153e-03 3.834399134900e-03
9.205531291434e-05 1.028274439785e-04 1.219457597910e-05 1.028274439785e-04 1.321118229447e-04 1.953137916474e-05 1.219457597910e-05 1.953137916474e-05 1.156866450926e-05
9.594545998344e-03 0.000000000000e+00 0.000000000000e+00 1.071728083812e-02 4.153518313624e-03 0.000000000000e+00 1.270990412804e-03 1.422846252724e-03 2.815804755471e-03
6.647685683465e-05 7.453209311953e-05 6.941870732361e-05 7.453209311953e-05 1.280793576051e-04 8.511575560067e-05 6.941870732361e-05 8.511575560067e-05 7.532483176140e-05
8.153334093158e-03 0.000000000000e+00 0.000000000000e+00 9.141302474295e-03 6.672027179091e-03 0.000000000000e+00 8.514149736837e-03 1.091922641988e-03 1.281323910658e-03
5.295798888670e-05 2.696447156623e-05 7.329370725185e-05 2.696447156623e-05 8.423945021958e-05 1.017302915080e-04 7.329370725185e-05 1.017302915080e-04 1.749537709766e-04
7.277223982172e-03 0.000000000000e+00 0.000000000000e+00 3.705323847705e-03 8.397024794724e-03 0.000000000000e+00 1.007165746601e-02 7.670757260804e-03 3.830792334467e-03
1.218395266908e-04 7.316894189592e-05 1.316012656219e-04 7.316894189592e-05 1.033355534680e-04 1.068398858049e-04 1.316012656219e-04 1.068398858049e-04 1.556706876706e-04
1.103809434145e-02 0.000000000000e+00 0.000000000000e+00 6.628765766310e-03 7.706816326046e-03 0.000000000000e+00 1.192246247867e-02 3.608321971059e-03 7.110475853370e-04
5.144611770761e-05 7.358367857345e-05 6.644487154401e-05 7.358367857345e-05 1.674118860775e-04 1.428507973502e-04 6.644487154401e-05 1.428507973502e-04 1.732397657972e-04
7.172594907536e-03 0.000000000000e+00 0.000000000000e+00 1.025900382247e-02 7.884461087990e-03 0.000000000000e+00 9.263714513446e-03 6.064373228915e-03 7.116652060554e-03
8.488536369137e-05 6.745451652720e-05 1.104715020556e-04 6.745451652720e-05 1.033837163746e-04 1.122697642385e-04 1.104715020556e-04 1.122697642385e-04 1.564967156473e-04
9.213325332982e-03 0.000000000000e+00 0.000000000000e+00 7.321408296060e-03 7.055543702436e-03 0.000000000000e+00 1.199040499093e-02 3.470053435616e-03 8.280295615410e-04
5.649126800127e-05 7.484192316162e-05 8.666509430061e-05 7.484192316162e-05 1.523196838466e-04 1.385569945419e-04 8.666509430061e-05 1.385569945419e-04 1.506139676471e-04
7.516067322827e-03 0.000000000000e+00 0.000000000000e+00 9.957590844658e-03 7.291506594454e-03 0.000000000000e+00 1.153064369679e-02 3.255782892904e-03 2.656708741852e-03
1.964835942594e-04 6.483962402229e-05 1.062903795588e-04 6.483962402229e-05 3.283488600504e-05 1.613653382097e-05 1.062903795588e-04 1.613653382097e-05 9.005093239544e-05
1.401726058327e-02 0.000000000000e+00 0.000000000000e+00 4.625698697480e-03 3.381981307632e-03 0.000000000000e+00 7.582821117392e-03 -5.600064051873e-03 1.091347292112e-03
4.070191144424e-05 6.571975439679e-05 2.365032373128e-05 6.571975439679e-05 1.584437696489e-04 7.065363926884e-05 2.365032373128e-05 7.065363926884e-05 9.231094173140e-05
6.379804969138e-03 0.000000000000e+00 0.000000000000e+00 1.030121684200e-02 7.233857976414e-03 0.000000000000e+00 3.707060614814e-03 4.488117424347e-03 7.643653924320e-03
3.046164424427e-04 1.039049852955e-04 2.060935789220e-04 1.039049852955e-04 3.239960079900e-04 4.102272037531e-04 2.060935789220e-04 4.102272037531e-04 6.297381673894e-04
1.745326452108e-02 0.000000000000e+00 0.000000000000e+00 5.953326678230e-03 1.698687462285e-02 0.000000000000e+00 1.180831120007e-02 2.001124263340e-02 9.479035935107e-03
1.131494300864e-03 1.445715463918e-03 8.597128751394e-04 1.445715463918e-03 2.061184900522e-03 1.381931839213e-03 8.597128751394e-04 1.381931839213e-03 1.028950703815e-03
3.363769166967e-02 0.000000000000e+00 0.000000000000e+00 4.297903310713e-02 1.462831547712e-02 0.000000000000e+00 2.555802233940e-02 1.937835914039e-02 4.662563026698e-04
5.841841984044e-04 9.239114387575e-04 4.781542601828e-04 9.239114387575e-04 1.906090955449e-03 8.802886083422e-04 4.781542601828e-04 8.802886083422e-04 7.798642041388e-04
2.416990273883e-02 0.000000000000e+00 0.000000000000e+00 3.822569948837e-02 2.109234112360e-02 0.000000000000e+00 1.978304444787e-02 5.882130181093e-03 1.881212112031e-02
7.681599189276e-04 1.330644641732e-04 7.144111489561e-04 1.330644641732e-04 3.666004159717e-04 1.446835229518e-04 7.144111489561e-04 1.446835229518e-04 6.948153687144e-04
2.771569805954e-02 0.000000000000e+00 0.000000000000e+00 4.801050433128e-03 1.853511075528e-02 0.000000000000e+00 2.577640828029e-02 1.129191354159e-03 5.396023699696e-03
8.702204148706e-04 4.569889324420e-04 6.136952566058e-04 4.569889324420e-04 6.719628488397e-04 5.800808535919e-04 6.136952566058e-04 5.800808535919e-04 6.050343013874e-04
2.949949855287e-02 0.000000000000e+00 0.000000000000e+00 1.549141357854e-02 2.078410340088e-02 0.000000000000e+00 2.080358266111e-02 1.240390050516e-02 4.288181678523e-03
4.408361126147e-04 7.789713034777e-04 4.908143007680e-04 7.789713034777e-04 1.608429170668e-03 1.060084000886e-03 4.908143007680e-04 1.060084000886e-03 8.358234015550e-04
2.099609755680e-02 0.000000000000e+00 0.000000000000e+00 3.710076605285e-02 1.523030954905e-02 0.000000000000e+00 2.337645362145e-02 1.265894585471e-02 1.136291808854e-02
1.176403593212e-03 1.052636562396e-03 6.424030737453e-04 1.052636562396e-03 1.593281253477e-03 1.289800597198e-03 6.424030737453e-04 1.289800597198e-03 1.243066767605e-03
3.429874040271e-02 0.000000000000e+00 0.000000000000e+00 3.069023964254e-02 2.552235185401e-02 0.000000000000e+00 1.872964039503e-02 2.801401097929e-02 1.036737802581e-02
5.566717115689e-04 1.704213667639e-04 2.517350136624e-04 1.704213667639e-04 4.199172408214e-04 5.231049398345e-04 2.517350136624e-04 5.231049398345e-04 8.756482192071e-04
