num_ranks,grid_size,num_particles,timer,run,time_s
16,512,671088640,NativeNUFFT1,7,0.472523311
16,512,671088640,NativeNUFFT1,8,0.474448622
16,512,671088640,NativeNUFFT1,9,0.474623177
16,512,671088640,NativeNUFFT1,10,0.474300915
16,512,671088640,NativeNUFFT1,11,0.471895043
16,512,671088640,NativeNUFFT1,12,0.472546222
16,512,671088640,NativeNUFFT2,0,0.827800460
16,512,671088640,NativeNUFFT2,1,0.276014209
16,512,671088640,NativeNUFFT2,2,0.275760106
16,512,671088640,NativeNUFFT2,3,0.276088670
16,512,671088640,NativeNUFFT2,4,0.277198905
16,512,671088640,NativeNUFFT2,5,0.275290873
16,512,671088640,NativeNUFFT2,6,0.276130013
16,512,671088640,NativeNUFFT2,7,0.275787050
16,512,671088640,NativeNUFFT2,8,0.276905284
16,512,671088640,NativeNUFFT2,9,0.274379735
16,512,671088640,NativeNUFFT2,10,0.275664844
16,512,671088640,NativeNUFFT2,11,0.277710473
16,512,671088640,NativeNUFFT2,12,0.276074687
