num_ranks,grid_size,num_particles,timer,run,time_s
4,512,671088640,PrecorrectionNUFFT2,8,0.000480849
4,512,671088640,PrecorrectionNUFFT2,9,0.000478768
4,512,671088640,PrecorrectionNUFFT2,10,0.000484913
4,512,671088640,PrecorrectionNUFFT2,11,0.000481456
4,512,671088640,PrecorrectionNUFFT2,12,0.000477521
4,512,671088640,FFTNUFFT2,0,0.166617132
4,512,671088640,FFTNUFFT2,1,0.153723398
4,512,671088640,FFTNUFFT2,2,0.156007262
4,512,671088640,FFTNUFFT2,3,0.155693992
4,512,671088640,FFTNUFFT2,4,0.149034812
4,512,671088640,FFTNUFFT2,5,0.153973055
4,512,671088640,FFTNUFFT2,6,0.148860545
4,512,671088640,FFTNUFFT2,7,0.147013308
4,512,671088640,FFTNUFFT2,8,0.148475885
4,512,671088640,FFTNUFFT2,9,0.152201623
4,512,671088640,FFTNUFFT2,10,0.150942815
4,512,671088640,FFTNUFFT2,11,0.152704679
4,512,671088640,FFTNUFFT2,12,0.150687046
4,512,671088640,FillHaloNUFFT2,0,0.004468082
4,512,671088640,FillHaloNUFFT2,1,0.003844102
4,512,671088640,FillHaloNUFFT2,2,0.003832998
4,512,671088640,FillHaloNUFFT2,3,0.003999969
4,512,671088640,FillHaloNUFFT2,4,0.003839205
4,512,671088640,FillHaloNUFFT2,5,0.004008160
4,512,671088640,FillHaloNUFFT2,6,0.003817191
4,512,671088640,FillHaloNUFFT2,7,0.004006272
4,512,671088640,FillHaloNUFFT2,8,0.003946018
4,512,671088640,FillHaloNUFFT2,9,0.003884005
4,512,671088640,FillHaloNUFFT2,10,0.003865445
4,512,671088640,FillHaloNUFFT2,11,0.003879589
4,512,671088640,FillHaloNUFFT2,12,0.003853158
4,512,671088640,GatherNUFFT2,0,0.068454686
4,512,671088640,GatherNUFFT2,1,0.047415708
4,512,671088640,GatherNUFFT2,2,0.047519512
4,512,671088640,GatherNUFFT2,3,0.047309855
4,512,671088640,GatherNUFFT2,4,0.047470618
4,512,671088640,GatherNUFFT2,5,0.047432636
4,512,671088640,GatherNUFFT2,6,0.047287871
4,512,671088640,GatherNUFFT2,7,0.047428508
4,512,671088640,GatherNUFFT2,8,0.047877646
4,512,671088640,GatherNUFFT2,9,0.047392989
4,512,671088640,GatherNUFFT2,10,0.047640052
4,512,671088640,GatherNUFFT2,11,0.047247553
4,512,671088640,GatherNUFFT2,12,0.047619893
4,512,671088640,NativeNUFFT1,0,10.379206498
4,512,671088640,NativeNUFFT1,1,1.192671888
4,512,671088640,NativeNUFFT1,2,1.122190130
4,512,671088640,NativeNUFFT1,3,1.123593893
4,512,671088640,NativeNUFFT1,4,1.125658050
4,512,671088640,NativeNUFFT1,5,1.127703425
4,512,671088640,NativeNUFFT1,6,1.127676707
4,512,671088640,NativeNUFFT1,7,1.123741313
4,512,671088640,NativeNUFFT1,8,1.125832414
4,512,671088640,NativeNUFFT1,9,1.125462473
4,512,671088640,NativeNUFFT1,10,1.121356363
4,512,671088640,NativeNUFFT1,11,1.122182673
4,512,671088640,NativeNUFFT1,12,1.122234672
4,512,671088640,NativeNUFFT2,0,0.240099018
4,512,671088640,NativeNUFFT2,1,0.205525142
4,512,671088640,NativeNUFFT2,2,0.207901483
4,512,671088640,NativeNUFFT2,3,0.207510008
4,512,671088640,NativeNUFFT2,4,0.200853419
4,512,671088640,NativeNUFFT2,5,0.205919435
4,512,671088640,NativeNUFFT2,6,0.200470839
4,512,671088640,NativeNUFFT2,7,0.198957479
4,512,671088640,NativeNUFFT2,8,0.200804366
4,512,671088640,NativeNUFFT2,9,0.203982888
4,512,671088640,NativeNUFFT2,10,0.202957928
4,512,671088640,NativeNUFFT2,11,0.204340380
4,512,671088640,NativeNUFFT2,12,0.202662705
