num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,GatherNUFFT2,8,0.006018154
64,512,671088640,GatherNUFFT2,9,0.005544923
64,512,671088640,GatherNUFFT2,10,0.005505084
64,512,671088640,GatherNUFFT2,11,0.005733907
64,512,671088640,GatherNUFFT2,12,0.005562169
64,512,671088640,NativeNUFFT1,0,1.030088003
64,512,671088640,NativeNUFFT1,1,0.176819108
64,512,671088640,NativeNUFFT1,2,0.177856735
64,512,671088640,NativeNUFFT1,3,0.175376055
64,512,671088640,NativeNUFFT1,4,0.171754905
64,512,671088640,NativeNUFFT1,5,0.174473111
64,512,671088640,NativeNUFFT1,6,0.173260067
64,512,671088640,NativeNUFFT1,7,0.169761439
64,512,671088640,NativeNUFFT1,8,0.175327705
64,512,671088640,NativeNUFFT1,9,0.173613911
64,512,671088640,NativeNUFFT1,10,0.175272379
64,512,671088640,NativeNUFFT1,11,0.174518519
64,512,671088640,NativeNUFFT1,12,0.179781306
64,512,671088640,NativeNUFFT2,0,0.864939935
64,512,671088640,NativeNUFFT2,1,0.131035170
64,512,671088640,NativeNUFFT2,2,0.129543129
64,512,671088640,NativeNUFFT2,3,0.128724182
64,512,671088640,NativeNUFFT2,4,0.127450276
64,512,671088640,NativeNUFFT2,5,0.129779055
64,512,671088640,NativeNUFFT2,6,0.131751658
64,512,671088640,NativeNUFFT2,7,0.136298504
64,512,671088640,NativeNUFFT2,8,0.127906420
64,512,671088640,NativeNUFFT2,9,0.131627374
64,512,671088640,NativeNUFFT2,10,0.127868500
64,512,671088640,NativeNUFFT2,11,0.131128544
64,512,671088640,NativeNUFFT2,12,0.133279955
