num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,PrecorrectionNUFFT2,10,0.000030335
128,512,671088640,PrecorrectionNUFFT2,11,0.000034047
128,512,671088640,PrecorrectionNUFFT2,12,0.000029599
128,512,671088640,FFTNUFFT2,0,0.485811807
128,512,671088640,FFTNUFFT2,1,0.071237029
128,512,671088640,FFTNUFFT2,2,0.075951727
128,512,671088640,FFTNUFFT2,3,0.073165160
128,512,671088640,FFTNUFFT2,4,0.077809748
128,512,671088640,FFTNUFFT2,5,0.073452480
128,512,671088640,FFTNUFFT2,6,0.075563420
128,512,671088640,FFTNUFFT2,7,0.074660376
128,512,671088640,FFTNUFFT2,8,0.070750869
128,512,671088640,FFTNUFFT2,9,0.071391648
128,512,671088640,FFTNUFFT2,10,0.074641689
128,512,671088640,FFTNUFFT2,11,0.073866928
128,512,671088640,FFTNUFFT2,12,0.072403712
128,512,671088640,FillHaloNUFFT2,0,0.078624731
128,512,671088640,FillHaloNUFFT2,1,0.002645964
128,512,671088640,FillHaloNUFFT2,2,0.002277239
128,512,671088640,FillHaloNUFFT2,3,0.002709001
128,512,671088640,FillHaloNUFFT2,4,0.002196506
128,512,671088640,FillHaloNUFFT2,5,0.002364981
128,512,671088640,FillHaloNUFFT2,6,0.002882245
128,512,671088640,FillHaloNUFFT2,7,0.002737673
128,512,671088640,FillHaloNUFFT2,8,0.002361397
128,512,671088640,FillHaloNUFFT2,9,0.003093534
128,512,671088640,FillHaloNUFFT2,10,0.002672043
128,512,671088640,FillHaloNUFFT2,11,0.002230649
128,512,671088640,FillHaloNUFFT2,12,0.002745609
128,512,671088640,GatherNUFFT2,0,0.029717902
128,512,671088640,GatherNUFFT2,1,0.003957122
128,512,671088640,GatherNUFFT2,2,0.003847366
128,512,671088640,GatherNUFFT2,3,0.003963170
128,512,671088640,GatherNUFFT2,4,0.003709290
128,512,671088640,GatherNUFFT2,5,0.003851973
128,512,671088640,GatherNUFFT2,6,0.004361077
128,512,671088640,GatherNUFFT2,7,0.003882340
128,512,671088640,GatherNUFFT2,8,0.003908612
128,512,671088640,GatherNUFFT2,9,0.003862309
128,512,671088640,GatherNUFFT2,10,0.003893028
128,512,671088640,GatherNUFFT2,11,0.003817063
128,512,671088640,GatherNUFFT2,12,0.003851301
128,512,671088640,NativeNUFFT1,0,0.833195569
128,512,671088640,NativeNUFFT1,1,0.297290348
128,512,671088640,NativeNUFFT1,2,0.098013713
128,512,671088640,NativeNUFFT1,3,0.095511553
128,512,671088640,NativeNUFFT1,4,0.099784953
128,512,671088640,NativeNUFFT1,5,0.098144461
128,512,671088640,NativeNUFFT1,6,0.099007282
128,512,671088640,NativeNUFFT1,7,0.095706843
128,512,671088640,NativeNUFFT1,8,0.095348999
128,512,671088640,NativeNUFFT1,9,0.098872118
128,512,671088640,NativeNUFFT1,10,0.098276393
128,512,671088640,NativeNUFFT1,11,0.098339015
128,512,671088640,NativeNUFFT1,12,0.098245386
128,512,671088640,NativeNUFFT2,0,0.594227717
128,512,671088640,NativeNUFFT2,1,0.077885106
128,512,671088640,NativeNUFFT2,2,0.082124842
128,512,671088640,NativeNUFFT2,3,0.079879922
128,512,671088640,NativeNUFFT2,4,0.083762519
128,512,671088640,NativeNUFFT2,5,0.079714936
128,512,671088640,NativeNUFFT2,6,0.082853556
128,512,671088640,NativeNUFFT2,7,0.081327843
128,512,671088640,NativeNUFFT2,8,0.077066988
128,512,671088640,NativeNUFFT2,9,0.078395618
128,512,671088640,NativeNUFFT2,10,0.081251047
128,512,671088640,NativeNUFFT2,11,0.079962959
128,512,671088640,NativeNUFFT2,12,0.079044525
