num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,deconvolutionNUFFT1,7,0.000023135
128,512,671088640,deconvolutionNUFFT1,8,0.000029119
128,512,671088640,deconvolutionNUFFT1,9,0.000023552
128,512,671088640,deconvolutionNUFFT1,10,0.000029439
128,512,671088640,deconvolutionNUFFT1,11,0.000028832
128,512,671088640,deconvolutionNUFFT1,12,0.000027135
128,512,671088640,PrecorrectionNUFFT2,0,0.000055230
128,512,671088640,PrecorrectionNUFFT2,1,0.000030143
128,512,671088640,PrecorrectionNUFFT2,2,0.000030367
128,512,671088640,PrecorrectionNUFFT2,3,0.000033151
128,512,671088640,PrecorrectionNUFFT2,4,0.000032671
128,512,671088640,PrecorrectionNUFFT2,5,0.000032831
128,512,671088640,PrecorrectionNUFFT2,6,0.000032543
128,512,671088640,PrecorrectionNUFFT2,7,0.000032063
128,512,671088640,PrecorrectionNUFFT2,8,0.000032063
128,512,671088640,PrecorrectionNUFFT2,9,0.000032991
128,512,671088640,PrecorrectionNUFFT2,10,0.000031616
128,512,671088640,PrecorrectionNUFFT2,11,0.000031679
128,512,671088640,PrecorrectionNUFFT2,12,0.000030175
128,512,671088640,FFTNUFFT2,0,1.535640082
128,512,671088640,FFTNUFFT2,1,0.469515165
128,512,671088640,FFTNUFFT2,2,0.439204243
128,512,671088640,FFTNUFFT2,3,0.430977004
128,512,671088640,FFTNUFFT2,4,0.490964084
128,512,671088640,FFTNUFFT2,5,0.409386489
128,512,671088640,FFTNUFFT2,6,0.477577834
128,512,671088640,FFTNUFFT2,7,0.449363423
128,512,671088640,FFTNUFFT2,8,0.450570682
128,512,671088640,FFTNUFFT2,9,0.442985824
128,512,671088640,FFTNUFFT2,10,0.434632414
128,512,671088640,FFTNUFFT2,11,0.468172935
128,512,671088640,FFTNUFFT2,12,0.448578327
128,512,671088640,FillHaloNUFFT2,0,0.127471054
128,512,671088640,FillHaloNUFFT2,1,0.017481968
128,512,671088640,FillHaloNUFFT2,2,0.022756303
128,512,671088640,FillHaloNUFFT2,3,0.017395505
128,512,671088640,FillHaloNUFFT2,4,0.028333351
128,512,671088640,FillHaloNUFFT2,5,0.020262011
128,512,671088640,FillHaloNUFFT2,6,0.019426484
128,512,671088640,FillHaloNUFFT2,7,0.019113823
128,512,671088640,FillHaloNUFFT2,8,0.021537109
128,512,671088640,FillHaloNUFFT2,9,0.018990369
128,512,671088640,FillHaloNUFFT2,10,0.021944839
128,512,671088640,FillHaloNUFFT2,11,0.018123323
128,512,671088640,FillHaloNUFFT2,12,0.025000460
128,512,671088640,GatherNUFFT2,0,0.154406622
128,512,671088640,GatherNUFFT2,1,0.022394073
128,512,671088640,GatherNUFFT2,2,0.020159965
128,512,671088640,GatherNUFFT2,3,0.019507762
128,512,671088640,GatherNUFFT2,4,0.019993218
128,512,671088640,GatherNUFFT2,5,0.016420527
128,512,671088640,GatherNUFFT2,6,0.021138112
128,512,671088640,GatherNUFFT2,7,0.014564487
128,512,671088640,GatherNUFFT2,8,0.014163699
128,512,671088640,GatherNUFFT2,9,0.026278501
128,512,671088640,GatherNUFFT2,10,0.030832732
128,512,671088640,GatherNUFFT2,11,0.027293702
128,512,671088640,GatherNUFFT2,12,0.019634541
128,512,671088640,NativeNUFFT1,0,1.882200760
128,512,671088640,NativeNUFFT1,1,0.751054196
128,512,671088640,NativeNUFFT1,2,0.553538958
128,512,671088640,NativeNUFFT1,3,0.491457093
128,512,671088640,NativeNUFFT1,4,0.523391134
128,512,671088640,NativeNUFFT1,5,0.501437912
128,512,671088640,NativeNUFFT1,6,0.500249019
128,512,671088640,NativeNUFFT1,7,0.410598131
128,512,671088640,NativeNUFFT1,8,0.508392068
128,512,671088640,NativeNUFFT1,9,0.485328095
128,512,671088640,NativeNUFFT1,10,0.509339145
128,512,671088640,NativeNUFFT1,11,0.473055603
128,512,671088640,NativeNUFFT1,12,0.478315284
128,512,671088640,NativeNUFFT2,0,1.817600731
128,512,671088640,NativeNUFFT2,1,0.509436293
128,512,671088640,NativeNUFFT2,2,0.482167454
128,512,671088640,NativeNUFFT2,3,0.467929741
128,512,671088640,NativeNUFFT2,4,0.539339036
128,512,671088640,NativeNUFFT2,5,0.446116930
128,512,671088640,NativeNUFFT2,6,0.518190877
128,512,671088640,NativeNUFFT2,7,0.483089763
128,512,671088640,NativeNUFFT2,8,0.486322561
128,512,671088640,NativeNUFFT2,9,0.488303813
128,512,671088640,NativeNUFFT2,10,0.487457118
128,512,671088640,NativeNUFFT2,11,0.513636870
128,512,671088640,NativeNUFFT2,12,0.493259375
