kernel,operation,distribution,width,run,time_sec
GridParallel,scatter,uniform,7,9,1.085524500e-02
GridParallel,scatter,uniform,7,10,1.087754800e-02
GridParallel,scatter,uniform,7,11,1.085486200e-02
GridParallel,scatter,uniform,7,12,1.088570900e-02
GridParallel,scatter,uniform,7,13,1.084951700e-02
GridParallel,scatter,uniform,7,14,1.088631500e-02
GridParallel,scatter,uniform,7,15,1.091924300e-02
GridParallel,scatter,uniform,7,16,1.088942000e-02
GridParallel,scatter,uniform,7,17,1.090890700e-02
GridParallel,scatter,uniform,7,18,1.090676400e-02
GridParallel,scatter,uniform,7,19,1.088993100e-02
Direct,gather,uniform,7,0,3.208467000e-03
Direct,gather,uniform,7,1,3.204402000e-03
Direct,gather,uniform,7,2,3.205747000e-03
Direct,gather,uniform,7,3,3.195027000e-03
Direct,gather,uniform,7,4,3.208082000e-03
Direct,gather,uniform,7,5,3.198899000e-03
Direct,gather,uniform,7,6,3.198547000e-03
Direct,gather,uniform,7,7,3.203827000e-03
Direct,gather,uniform,7,8,3.211955000e-03
Direct,gather,uniform,7,9,3.205906000e-03
Direct,gather,uniform,7,10,3.198706000e-03
Direct,gather,uniform,7,11,3.215762000e-03
Direct,gather,uniform,7,12,3.196626000e-03
Direct,gather,uniform,7,13,3.206611000e-03
Direct,gather,uniform,7,14,3.203698000e-03
Direct,gather,uniform,7,15,3.207794000e-03
Direct,gather,uniform,7,16,3.204370000e-03
Direct,gather,uniform,7,17,3.209650000e-03
Direct,gather,uniform,7,18,3.217746000e-03
Direct,gather,uniform,7,19,3.206675000e-03
Sorted,gather,uniform,7,0,1.656423000e-03
Sorted,gather,uniform,7,1,1.658535000e-03
Sorted,gather,uniform,7,2,1.656295000e-03
Sorted,gather,uniform,7,3,1.660135000e-03
Sorted,gather,uniform,7,4,1.660615000e-03
Sorted,gather,uniform,7,5,1.662503000e-03
Sorted,gather,uniform,7,6,1.650759000e-03
Sorted,gather,uniform,7,7,1.656616000e-03
Sorted,gather,uniform,7,8,1.665031000e-03
Sorted,gather,uniform,7,9,1.661063000e-03
Sorted,gather,uniform,7,10,1.656936000e-03
Sorted,gather,uniform,7,11,1.656904000e-03
Sorted,gather,uniform,7,12,1.662663000e-03
Sorted,gather,uniform,7,13,1.661448000e-03
Sorted,gather,uniform,7,14,1.653960000e-03
Sorted,gather,uniform,7,15,1.650983000e-03
Sorted,gather,uniform,7,16,1.660199000e-03
Sorted,gather,uniform,7,17,1.655688000e-03
Sorted,gather,uniform,7,18,1.655207000e-03
Sorted,gather,uniform,7,19,1.653320000e-03
TeamParallel,gather,uniform,7,0,3.426124000e-03
TeamParallel,gather,uniform,7,1,3.434059000e-03
TeamParallel,gather,uniform,7,2,3.430730000e-03
TeamParallel,gather,uniform,7,3,3.442122000e-03
TeamParallel,gather,uniform,7,4,3.429003000e-03
TeamParallel,gather,uniform,7,5,3.429067000e-03
TeamParallel,gather,uniform,7,6,3.445642000e-03
TeamParallel,gather,uniform,7,7,3.432299000e-03
TeamParallel,gather,uniform,7,8,3.442187000e-03
TeamParallel,gather,uniform,7,9,3.444171000e-03
TeamParallel,gather,uniform,7,10,3.434379000e-03
TeamParallel,gather,uniform,7,11,3.439562000e-03
TeamParallel,gather,uniform,7,12,3.444491000e-03
TeamParallel,gather,uniform,7,13,3.444874000e-03
TeamParallel,gather,uniform,7,14,3.442346000e-03
TeamParallel,gather,uniform,7,15,3.438730000e-03
TeamParallel,gather,uniform,7,16,3.430443000e-03
TeamParallel,gather,uniform,7,17,3.431819000e-03
TeamParallel,gather,uniform,7,18,3.428427000e-03
TeamParallel,gather,uniform,7,19,3.433163000e-03
Native,gather,uniform,7,0,2.280818000e-03
Native,gather,uniform,7,1,2.276658000e-03
Native,gather,uniform,7,2,2.278130000e-03
Native,gather,uniform,7,3,2.296114000e-03
Native,gather,uniform,7,4,2.284050000e-03
Native,gather,uniform,7,5,2.285170000e-03
Native,gather,uniform,7,6,2.281906000e-03
Native,gather,uniform,7,7,2.281458000e-03
Native,gather,uniform,7,8,2.286834000e-03
Native,gather,uniform,7,9,2.283730000e-03
Native,gather,uniform,7,10,2.284786000e-03
Native,gather,uniform,7,11,2.288658000e-03
Native,gather,uniform,7,12,2.289714000e-03
Native,gather,uniform,7,13,2.288402000e-03
Native,gather,uniform,7,14,2.280050000e-03
Native,gather,uniform,7,15,2.290546000e-03
Native,gather,uniform,7,16,2.290546000e-03
Native,gather,uniform,7,17,2.283346000e-03
Native,gather,uniform,7,18,2.290162000e-03
Native,gather,uniform,7,19,2.282706000e-03
Atomic,scatter,uniform,3,0,1.191000000e-03
Atomic,scatter,uniform,3,1,1.191511000e-03
Atomic,scatter,uniform,3,2,1.191479000e-03
Atomic,scatter,uniform,3,3,1.184919000e-03
Atomic,scatter,uniform,3,4,1.189015000e-03
Atomic,scatter,uniform,3,5,1.188407000e-03
Atomic,scatter,uniform,3,6,1.197367000e-03
Atomic,scatter,uniform,3,7,1.181015000e-03
Atomic,scatter,uniform,3,8,1.190744000e-03
Atomic,scatter,uniform,3,9,1.185656000e-03
Atomic,scatter,uniform,3,10,1.196791000e-03
Atomic,scatter,uniform,3,11,1.182552000e-03
Atomic,scatter,uniform,3,12,1.181271000e-03
Atomic,scatter,uniform,3,13,1.195223000e-03
Atomic,scatter,uniform,3,14,1.181079000e-03
Atomic,scatter,uniform,3,15,1.182168000e-03
Atomic,scatter,uniform,3,16,1.181495000e-03
Atomic,scatter,uniform,3,17,1.185592000e-03
Atomic,scatter,uniform,3,18,1.192984000e-03
Atomic,scatter,uniform,3,19,1.185624000e-03
Tiled,scatter,uniform,3,0,7.613436000e-03
Tiled,scatter,uniform,3,1,7.601980000e-03
Tiled,scatter,uniform,3,2,7.613915000e-03
Tiled,scatter,uniform,3,3,7.582109000e-03
Tiled,scatter,uniform,3,4,7.561502000e-03
Tiled,scatter,uniform,3,5,7.607163000e-03
Tiled,scatter,uniform,3,6,7.576509000e-03
Tiled,scatter,uniform,3,7,7.606876000e-03
Tiled,scatter,uniform,3,8,7.608508000e-03
Tiled,scatter,uniform,3,9,7.629915000e-03
Tiled,scatter,uniform,3,10,7.618651000e-03
Tiled,scatter,uniform,3,11,7.725848000e-03
Tiled,scatter,uniform,3,12,7.727288000e-03
Tiled,scatter,uniform,3,13,7.609563000e-03
Tiled,scatter,uniform,3,14,7.605724000e-03
Tiled,scatter,uniform,3,15,7.598140000e-03
Tiled,scatter,uniform,3,16,7.619836000e-03
Tiled,scatter,uniform,3,17,7.579293000e-03
Tiled,scatter,uniform,3,18,7.597916000e-03
Tiled,scatter,uniform,3,19,7.569981000e-03
GridParallel,scatter,uniform,3,0,7.146093000e-03
GridParallel,scatter,uniform,3,1,7.110733000e-03
GridParallel,scatter,uniform,3,2,7.112685000e-03
GridParallel,scatter,uniform,3,3,7.179626000e-03
GridParallel,scatter,uniform,3,4,7.165003000e-03
GridParallel,scatter,uniform,3,5,7.143788000e-03
GridParallel,scatter,uniform,3,6,7.151563000e-03
GridParallel,scatter,uniform,3,7,7.177867000e-03
GridParallel,scatter,uniform,3,8,7.147692000e-03
GridParallel,scatter,uniform,3,9,7.143628000e-03
GridParallel,scatter,uniform,3,10,7.134893000e-03
GridParallel,scatter,uniform,3,11,7.260743000e-03
GridParallel,scatter,uniform,3,12,7.290119000e-03
GridParallel,scatter,uniform,3,13,7.175627000e-03
GridParallel,scatter,uniform,3,14,7.279720000e-03
GridParallel,scatter,uniform,3,15,7.152108000e-03
GridParallel,scatter,uniform,3,16,7.262887000e-03
GridParallel,scatter,uniform,3,17,7.167819000e-03
GridParallel,scatter,uniform,3,18,7.154604000e-03
GridParallel,scatter,uniform,3,19,7.160524000e-03
Direct,gather,uniform,3,0,3.875700000e-04
Direct,gather,uniform,3,1,3.887220000e-04
Direct,gather,uniform,3,2,3.884980000e-04
Direct,gather,uniform,3,3,3.889790000e-04
Direct,gather,uniform,3,4,3.890750000e-04
Direct,gather,uniform,3,5,3.879550000e-04
Direct,gather,uniform,3,6,3.878270000e-04
Direct,gather,uniform,3,7,3.894910000e-04
Direct,gather,uniform,3,8,3.878910000e-04
Direct,gather,uniform,3,9,3.878270000e-04
Direct,gather,uniform,3,10,3.879550000e-04
Direct,gather,uniform,3,11,3.888830000e-04
Direct,gather,uniform,3,12,3.882750000e-04
Direct,gather,uniform,3,13,3.883070000e-04
Direct,gather,uniform,3,14,3.883710000e-04
Direct,gather,uniform,3,15,3.869630000e-04
Direct,gather,uniform,3,16,3.886260000e-04
Direct,gather,uniform,3,17,3.869940000e-04
Direct,gather,uniform,3,18,3.892020000e-04
Direct,gather,uniform,3,19,3.890100000e-04
Sorted,gather,uniform,3,0,6.322980000e-04
Sorted,gather,uniform,3,1,6.295470000e-04
Sorted,gather,uniform,3,2,6.301870000e-04
Sorted,gather,uniform,3,3,6.275940000e-04
Sorted,gather,uniform,3,4,6.351460000e-04
Sorted,gather,uniform,3,5,6.274350000e-04
Sorted,gather,uniform,3,6,6.271470000e-04
Sorted,gather,uniform,3,7,6.257060000e-04
Sorted,gather,uniform,3,8,6.265380000e-04
Sorted,gather,uniform,3,9,6.258670000e-04
Sorted,gather,uniform,3,10,6.264750000e-04
Sorted,gather,uniform,3,11,6.258670000e-04
Sorted,gather,uniform,3,12,6.286510000e-04
Sorted,gather,uniform,3,13,6.276900000e-04
Sorted,gather,uniform,3,14,6.314980000e-04
Sorted,gather,uniform,3,15,6.271150000e-04
Sorted,gather,uniform,3,16,6.256110000e-04
Sorted,gather,uniform,3,17,6.337700000e-04
Sorted,gather,uniform,3,18,6.351140000e-04
Sorted,gather,uniform,3,19,6.244910000e-04
TeamParallel,gather,uniform,3,0,2.111544000e-03
TeamParallel,gather,uniform,3,1,2.120279000e-03
TeamParallel,gather,uniform,3,2,2.112248000e-03
TeamParallel,gather,uniform,3,3,2.112728000e-03
TeamParallel,gather,uniform,3,4,2.114136000e-03
TeamParallel,gather,uniform,3,5,2.117080000e-03
TeamParallel,gather,uniform,3,6,2.117207000e-03
TeamParallel,gather,uniform,3,7,2.122103000e-03
TeamParallel,gather,uniform,3,8,2.119672000e-03
TeamParallel,gather,uniform,3,9,2.120344000e-03
TeamParallel,gather,uniform,3,10,2.111448000e-03
TeamParallel,gather,uniform,3,11,2.112472000e-03
TeamParallel,gather,uniform,3,12,2.118648000e-03
TeamParallel,gather,uniform,3,13,2.115032000e-03
TeamParallel,gather,uniform,3,14,2.115512000e-03
TeamParallel,gather,uniform,3,15,2.112152000e-03
TeamParallel,gather,uniform,3,16,2.114040000e-03
TeamParallel,gather,uniform,3,17,2.114360000e-03
TeamParallel,gather,uniform,3,18,2.117463000e-03
TeamParallel,gather,uniform,3,19,2.114007000e-03
Native,gather,uniform,3,0,1.122746000e-03
Native,gather,uniform,3,1,1.126554000e-03
Native,gather,uniform,3,2,1.126842000e-03
Native,gather,uniform,3,3,1.126681000e-03
Native,gather,uniform,3,4,1.125081000e-03
Native,gather,uniform,3,5,1.123642000e-03
Native,gather,uniform,3,6,1.128634000e-03
Native,gather,uniform,3,7,1.121018000e-03
Native,gather,uniform,3,8,1.122458000e-03
Native,gather,uniform,3,9,1.128697000e-03
Native,gather,uniform,3,10,1.129242000e-03
Native,gather,uniform,3,11,1.128313000e-03
Native,gather,uniform,3,12,1.124154000e-03
Native,gather,uniform,3,13,1.124954000e-03
Native,gather,uniform,3,14,1.122041000e-03
Native,gather,uniform,3,15,1.125177000e-03
Native,gather,uniform,3,16,1.126746000e-03
Native,gather,uniform,3,17,1.126169000e-03
Native,gather,uniform,3,18,1.126041000e-03
Native,gather,uniform,3,19,1.129338000e-03
Atomic,scatter,uniform,4,0,2.708611000e-03
Atomic,scatter,uniform,4,1,2.717219000e-03
Atomic,scatter,uniform,4,2,2.724867000e-03
Atomic,scatter,uniform,4,3,2.711556000e-03
Atomic,scatter,uniform,4,4,2.688164000e-03
Atomic,scatter,uniform,4,5,2.700612000e-03
Atomic,scatter,uniform,4,6,2.718819000e-03
Atomic,scatter,uniform,4,7,2.704132000e-03
Atomic,scatter,uniform,4,8,2.707587000e-03
Atomic,scatter,uniform,4,9,2.702788000e-03
Atomic,scatter,uniform,4,10,2.699300000e-03
Atomic,scatter,uniform,4,11,2.703779000e-03
Atomic,scatter,uniform,4,12,2.711683000e-03
Atomic,scatter,uniform,4,13,2.726883000e-03
Atomic,scatter,uniform,4,14,2.697956000e-03
Atomic,scatter,uniform,4,15,2.709699000e-03
Atomic,scatter,uniform,4,16,2.721123000e-03
Atomic,scatter,uniform,4,17,2.710052000e-03
Atomic,scatter,uniform,4,18,2.719746000e-03
Atomic,scatter,uniform,4,19,2.713219000e-03
Tiled,scatter,uniform,4,0,1.025475300e-02
Tiled,scatter,uniform,4,1,1.026662500e-02
Tiled,scatter,uniform,4,2,1.015584500e-02
Tiled,scatter,uniform,4,3,1.027532800e-02
Tiled,scatter,uniform,4,4,1.014234200e-02
Tiled,scatter,uniform,4,5,1.013318900e-02
Tiled,scatter,uniform,4,6,1.015478900e-02
Tiled,scatter,uniform,4,7,1.016106100e-02
Tiled,scatter,uniform,4,8,1.010135200e-02
Tiled,scatter,uniform,4,9,1.010730300e-02
Tiled,scatter,uniform,4,10,1.013866100e-02
Tiled,scatter,uniform,4,11,1.012938200e-02
Tiled,scatter,uniform,4,12,1.014320500e-02
Tiled,scatter,uniform,4,13,1.013901300e-02
Tiled,scatter,uniform,4,14,1.014253400e-02
Tiled,scatter,uniform,4,15,1.028380900e-02
Tiled,scatter,uniform,4,16,1.015984500e-02
Tiled,scatter,uniform,4,17,1.017414900e-02
Tiled,scatter,uniform,4,18,1.011856600e-02
Tiled,scatter,uniform,4,19,1.013181300e-02
GridParallel,scatter,uniform,4,0,7.633052000e-03
GridParallel,scatter,uniform,4,1,7.736856000e-03
GridParallel,scatter,uniform,4,2,7.639898000e-03
GridParallel,scatter,uniform,4,3,7.605660000e-03
GridParallel,scatter,uniform,4,4,7.575677000e-03
GridParallel,scatter,uniform,4,5,7.608188000e-03
GridParallel,scatter,uniform,4,6,7.719736000e-03
GridParallel,scatter,uniform,4,7,7.599868000e-03
GridParallel,scatter,uniform,4,8,7.567134000e-03
GridParallel,scatter,uniform,4,9,7.584093000e-03
GridParallel,scatter,uniform,4,10,7.579069000e-03
GridParallel,scatter,uniform,4,11,7.582396000e-03
GridParallel,scatter,uniform,4,12,7.622523000e-03
GridParallel,scatter,uniform,4,13,7.589661000e-03
GridParallel,scatter,uniform,4,14,7.604764000e-03
GridParallel,scatter,uniform,4,15,7.725400000e-03
GridParallel,scatter,uniform,4,16,7.588829000e-03
GridParallel,scatter,uniform,4,17,7.612413000e-03
GridParallel,scatter,uniform,4,18,7.608541000e-03
GridParallel,scatter,uniform,4,19,7.587869000e-03
Direct,gather,uniform,4,0,7.324230000e-04
Direct,gather,uniform,4,1,7.322630000e-04
Direct,gather,uniform,4,2,7.321350000e-04
Direct,gather,uniform,4,3,7.337990000e-04
Direct,gather,uniform,4,4,7.275590000e-04
Direct,gather,uniform,4,5,7.273990000e-04
Direct,gather,uniform,4,6,7.275270000e-04
Direct,gather,uniform,4,7,7.274640000e-04
Direct,gather,uniform,4,8,7.294470000e-04
Direct,gather,uniform,4,9,7.288070000e-04
Direct,gather,uniform,4,10,7.297680000e-04
Direct,gather,uniform,4,11,7.298310000e-04
Direct,gather,uniform,4,12,7.304070000e-04
Direct,gather,uniform,4,13,7.287440000e-04
Direct,gather,uniform,4,14,7.303430000e-04
Direct,gather,uniform,4,15,7.278470000e-04
Direct,gather,uniform,4,16,7.260870000e-04
Direct,gather,uniform,4,17,7.258310000e-04
Direct,gather,uniform,4,18,7.270150000e-04
Direct,gather,uniform,4,19,7.280390000e-04
Sorted,gather,uniform,4,0,6.624740000e-04
Sorted,gather,uniform,4,1,6.615130000e-04
Sorted,gather,uniform,4,2,6.610650000e-04
Sorted,gather,uniform,4,3,6.604580000e-04
Sorted,gather,uniform,4,4,6.648410000e-04
Sorted,gather,uniform,4,5,6.621540000e-04
Sorted,gather,uniform,4,6,6.609370000e-04
Sorted,gather,uniform,4,7,6.570970000e-04
Sorted,gather,uniform,4,8,6.627300000e-04
Sorted,gather,uniform,4,9,6.600410000e-04
Sorted,gather,uniform,4,10,6.651940000e-04
Sorted,gather,uniform,4,11,6.577050000e-04
Sorted,gather,uniform,4,12,6.648730000e-04
Sorted,gather,uniform,4,13,6.629530000e-04
Sorted,gather,uniform,4,14,6.631770000e-04
Sorted,gather,uniform,4,15,6.617690000e-04
Sorted,gather,uniform,4,16,6.648090000e-04
Sorted,gather,uniform,4,17,6.573860000e-04
Sorted,gather,uniform,4,18,6.574490000e-04
Sorted,gather,uniform,4,19,6.593050000e-04
TeamParallel,gather,uniform,4,0,2.218132000e-03
TeamParallel,gather,uniform,4,1,2.218804000e-03
TeamParallel,gather,uniform,4,2,2.218068000e-03
TeamParallel,gather,uniform,4,3,2.223220000e-03
TeamParallel,gather,uniform,4,4,2.220308000e-03
TeamParallel,gather,uniform,4,5,2.215284000e-03
TeamParallel,gather,uniform,4,6,2.216372000e-03
TeamParallel,gather,uniform,4,7,2.218196000e-03
TeamParallel,gather,uniform,4,8,2.216117000e-03
TeamParallel,gather,uniform,4,9,2.217588000e-03
TeamParallel,gather,uniform,4,10,2.216148000e-03
TeamParallel,gather,uniform,4,11,2.217429000e-03
TeamParallel,gather,uniform,4,12,2.220628000e-03
TeamParallel,gather,uniform,4,13,2.219348000e-03
TeamParallel,gather,uniform,4,14,2.215765000e-03
TeamParallel,gather,uniform,4,15,2.217652000e-03
TeamParallel,gather,uniform,4,16,2.215252000e-03
TeamParallel,gather,uniform,4,17,2.220277000e-03
TeamParallel,gather,uniform,4,18,2.215988000e-03
TeamParallel,gather,uniform,4,19,2.222004000e-03
Native,gather,uniform,4,0,1.199415000e-03
Native,gather,uniform,4,1,1.194647000e-03
Native,gather,uniform,4,2,1.195320000e-03
Native,gather,uniform,4,3,1.195319000e-03
Native,gather,uniform,4,4,1.205335000e-03
Native,gather,uniform,4,5,1.198135000e-03
Native,gather,uniform,4,6,1.201911000e-03
Native,gather,uniform,4,7,1.194903000e-03
Native,gather,uniform,4,8,1.200151000e-03
Native,gather,uniform,4,9,1.199671000e-03
Native,gather,uniform,4,10,1.203959000e-03
Native,gather,uniform,4,11,1.198455000e-03
Native,gather,uniform,4,12,1.197079000e-03
Native,gather,uniform,4,13,1.195255000e-03
Native,gather,uniform,4,14,1.195256000e-03
Native,gather,uniform,4,15,1.193175000e-03
Native,gather,uniform,4,16,1.194264000e-03
Native,gather,uniform,4,17,1.201527000e-03
Native,gather,uniform,4,18,1.193719000e-03
Native,gather,uniform,4,19,1.195064000e-03
Atomic,scatter,uniform,5,0,5.265900000e-03
Atomic,scatter,uniform,5,1,5.240557000e-03
Atomic,scatter,uniform,5,2,5.236525000e-03
Atomic,scatter,uniform,5,3,5.244269000e-03
Atomic,scatter,uniform,5,4,5.246349000e-03
Atomic,scatter,uniform,5,5,5.239309000e-03
Atomic,scatter,uniform,5,6,5.243660000e-03
Atomic,scatter,uniform,5,7,5.241805000e-03
Atomic,scatter,uniform,5,8,5.239373000e-03
Atomic,scatter,uniform,5,9,5.221421000e-03
Atomic,scatter,uniform,5,10,5.238957000e-03
Atomic,scatter,uniform,5,11,5.249197000e-03
Atomic,scatter,uniform,5,12,5.240590000e-03
Atomic,scatter,uniform,5,13,5.237389000e-03
Atomic,scatter,uniform,5,14,5.242861000e-03
Atomic,scatter,uniform,5,15,5.231277000e-03
Atomic,scatter,uniform,5,16,5.218350000e-03
Atomic,scatter,uniform,5,17,5.206894000e-03
Atomic,scatter,uniform,5,18,5.235181000e-03
Atomic,scatter,uniform,5,19,5.244172000e-03
Tiled,scatter,uniform,5,0,1.651886000e-02
Tiled,scatter,uniform,5,1,1.648167700e-02
Tiled,scatter,uniform,5,2,1.653415500e-02
Tiled,scatter,uniform,5,3,1.655658700e-02
Tiled,scatter,uniform,5,4,1.655565800e-02
Tiled,scatter,uniform,5,5,1.652775600e-02
Tiled,scatter,uniform,5,6,1.653297000e-02
Tiled,scatter,uniform,5,7,1.652426700e-02
Tiled,scatter,uniform,5,8,1.653965800e-02
Tiled,scatter,uniform,5,9,1.645771000e-02
Tiled,scatter,uniform,5,10,1.648647600e-02
Tiled,scatter,uniform,5,11,1.655268300e-02
Tiled,scatter,uniform,5,12,1.650778700e-02
Tiled,scatter,uniform,5,13,1.654340300e-02
Tiled,scatter,uniform,5,14,1.652890700e-02
Tiled,scatter,uniform,5,15,1.646523000e-02
Tiled,scatter,uniform,5,16,1.643691000e-02
Tiled,scatter,uniform,5,17,1.641755200e-02
Tiled,scatter,uniform,5,18,1.644881400e-02
Tiled,scatter,uniform,5,19,1.642980700e-02
GridParallel,scatter,uniform,5,0,8.422336000e-03
GridParallel,scatter,uniform,5,1,8.416896000e-03
GridParallel,scatter,uniform,5,2,8.444960000e-03
GridParallel,scatter,uniform,5,3,8.398881000e-03
GridParallel,scatter,uniform,5,4,8.437343000e-03
GridParallel,scatter,uniform,5,5,8.391138000e-03
GridParallel,scatter,uniform,5,6,8.445632000e-03
GridParallel,scatter,uniform,5,7,8.453790000e-03
GridParallel,scatter,uniform,5,8,8.423072000e-03
GridParallel,scatter,uniform,5,9,8.422049000e-03
GridParallel,scatter,uniform,5,10,8.440896000e-03
GridParallel,scatter,uniform,5,11,8.441600000e-03
GridParallel,scatter,uniform,5,12,8.454208000e-03
GridParallel,scatter,uniform,5,13,8.455264000e-03
GridParallel,scatter,uniform,5,14,8.434464000e-03
GridParallel,scatter,uniform,5,15,8.396160000e-03
GridParallel,scatter,uniform,5,16,8.434143000e-03
GridParallel,scatter,uniform,5,17,8.435264000e-03
GridParallel,scatter,uniform,5,18,8.413537000e-03
GridParallel,scatter,uniform,5,19,8.520925000e-03
Direct,gather,uniform,5,0,1.267541000e-03
Direct,gather,uniform,5,1,1.258901000e-03
Direct,gather,uniform,5,2,1.261845000e-03
Direct,gather,uniform,5,3,1.258709000e-03
Direct,gather,uniform,5,4,1.257973000e-03
Direct,gather,uniform,5,5,1.258005000e-03
Direct,gather,uniform,5,6,1.257589000e-03
Direct,gather,uniform,5,7,1.261717000e-03
Direct,gather,uniform,5,8,1.262613000e-03
Direct,gather,uniform,5,9,1.258325000e-03
Direct,gather,uniform,5,10,1.259349000e-03
Direct,gather,uniform,5,11,1.259925000e-03
Direct,gather,uniform,5,12,1.258901000e-03
Direct,gather,uniform,5,13,1.258581000e-03
Direct,gather,uniform,5,14,1.259125000e-03
Direct,gather,uniform,5,15,1.257013000e-03
Direct,gather,uniform,5,16,1.258932000e-03
Direct,gather,uniform,5,17,1.257941000e-03
Direct,gather,uniform,5,18,1.260469000e-03
Direct,gather,uniform,5,19,1.256789000e-03
Sorted,gather,uniform,5,0,8.232360000e-04
Sorted,gather,uniform,5,1,8.243560000e-04
Sorted,gather,uniform,5,2,8.312680000e-04
Sorted,gather,uniform,5,3,8.255080000e-04
Sorted,gather,uniform,5,4,8.318120000e-04
Sorted,gather,uniform,5,5,8.214760000e-04
Sorted,gather,uniform,5,6,8.276840000e-04
Sorted,gather,uniform,5,7,8.216360000e-04
Sorted,gather,uniform,5,8,8.253800000e-04
Sorted,gather,uniform,5,9,8.251880000e-04
Sorted,gather,uniform,5,10,8.273320000e-04
Sorted,gather,uniform,5,11,8.253800000e-04
Sorted,gather,uniform,5,12,8.236520000e-04
Sorted,gather,uniform,5,13,8.265000000e-04
Sorted,gather,uniform,5,14,8.277480000e-04
Sorted,gather,uniform,5,15,8.267240000e-04
Sorted,gather,uniform,5,16,8.259240000e-04
Sorted,gather,uniform,5,17,8.216680000e-04
Sorted,gather,uniform,5,18,8.303720000e-04
Sorted,gather,uniform,5,19,8.262440000e-04
TeamParallel,gather,uniform,5,0,2.514955000e-03
TeamParallel,gather,uniform,5,1,2.522698000e-03
TeamParallel,gather,uniform,5,2,2.506795000e-03
TeamParallel,gather,uniform,5,3,2.518026000e-03
TeamParallel,gather,uniform,5,4,2.510986000e-03
TeamParallel,gather,uniform,5,5,2.520489000e-03
TeamParallel,gather,uniform,5,6,2.510379000e-03
TeamParallel,gather,uniform,5,7,2.509610000e-03
TeamParallel,gather,uniform,5,8,2.507530000e-03
TeamParallel,gather,uniform,5,9,2.507210000e-03
TeamParallel,gather,uniform,5,10,2.518538000e-03
TeamParallel,gather,uniform,5,11,2.513418000e-03
TeamParallel,gather,uniform,5,12,2.508266000e-03
TeamParallel,gather,uniform,5,13,2.507370000e-03
TeamParallel,gather,uniform,5,14,2.512906000e-03
TeamParallel,gather,uniform,5,15,2.508138000e-03
TeamParallel,gather,uniform,5,16,2.506186000e-03
TeamParallel,gather,uniform,5,17,2.508747000e-03
TeamParallel,gather,uniform,5,18,2.510475000e-03
TeamParallel,gather,uniform,5,19,2.508746000e-03
Native,gather,uniform,5,0,1.464014000e-03
Native,gather,uniform,5,1,1.464750000e-03
Native,gather,uniform,5,2,1.466350000e-03
Native,gather,uniform,5,3,1.459566000e-03
Native,gather,uniform,5,4,1.453935000e-03
Native,gather,uniform,5,5,1.462126000e-03
Native,gather,uniform,5,6,1.457806000e-03
