kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
TeamParallel,gather,uniform,5,1.0e-04,2097152,128,1.0,1.5690,0.9365,0.3318,3.4381,1.2132,1.5690,0.9365,0.3627,0.0173,1336.63,0.75
Native,gather,uniform,5,1.0e-04,2097152,128,1.0,1.5590,0.9075,0.3318,3.4381,1.3153,1.5590,0.9075,0.3626,0.0166,1345.23,0.74
Atomic,scatter,uniform,6,1.0e-05,2097152,128,1.0,5.8573,4.9937,1.1374,19.6870,5.2257,5.8573,4.9937,0.5345,0.0859,358.04,2.79
Tiled,scatter,uniform,6,1.0e-05,2097152,128,1.0,6.0421,4.8576,1.1374,19.6870,5.4322,6.0421,4.8576,0.5333,0.0811,347.09,2.88
GridParallel,scatter,uniform,6,1.0e-05,2097152,128,1.0,5.9129,4.7173,1.1374,19.6870,5.2257,5.9129,4.7173,0.5317,0.0772,354.68,2.82
Direct,gather,uniform,6,1.0e-05,2097152,128,1.0,1.5878,0.8879,0.3318,3.4381,1.4081,1.5878,0.8879,0.3626,0.0166,1320.82,0.76
Sorted,gather,uniform,6,1.0e-05,2097152,128,1.0,1.5572,0.8720,0.3318,3.4381,1.3153,1.5572,0.8720,0.3626,0.0159,1346.71,0.74
TeamParallel,gather,uniform,6,1.0e-05,2097152,128,1.0,1.6234,0.8940,0.3318,3.4381,1.4081,1.6234,0.8940,0.3625,0.0154,1291.79,0.77
Native,gather,uniform,6,1.0e-05,2097152,128,1.0,1.6256,0.8714,0.3318,3.4381,1.5173,1.6256,0.8714,0.3623,0.0149,1290.08,0.78
Atomic,scatter,uniform,7,1.0e-06,2097152,128,1.0,6.4346,4.9952,1.1374,19.6870,5.4322,6.4346,4.9952,0.5317,0.0772,325.92,3.07
Tiled,scatter,uniform,7,1.0e-06,2097152,128,1.0,7.1215,5.5722,1.1374,19.6870,5.6543,7.1215,5.5722,0.5313,0.0737,294.48,3.40
GridParallel,scatter,uniform,7,1.0e-06,2097152,128,1.0,7.0630,5.4202,1.1374,19.6870,5.8647,7.0630,5.4202,0.5305,0.0706,296.92,3.37
Direct,gather,uniform,7,1.0e-06,2097152,128,1.0,1.6993,0.9121,0.3318,3.4381,1.6148,1.6993,0.9121,0.3623,0.0149,1234.13,0.81
Sorted,gather,uniform,7,1.0e-06,2097152,128,1.0,1.6951,0.8913,0.3318,3.4381,1.6108,1.6951,0.8913,0.3623,0.0144,1237.16,0.81
TeamParallel,gather,uniform,7,1.0e-06,2097152,128,1.0,1.7690,0.9381,0.3318,3.4381,1.6149,1.7690,0.9381,0.3623,0.0140,1185.49,0.84
Native,gather,uniform,7,1.0e-06,2097152,128,1.0,1.7890,0.9234,0.3318,3.4381,1.6552,1.7890,0.9234,0.3623,0.0136,1172.22,0.85
Atomic,scatter,uniform,8,1.0e-07,2097152,128,1.0,7.8100,6.1558,1.1374,21.3398,6.0662,7.8100,6.1558,0.5305,0.0706,268.52,3.72
Tiled,scatter,uniform,8,1.0e-07,2097152,128,1.0,9.1906,8.5022,1.1374,36.8687,6.0761,9.1906,8.5022,0.5305,0.0679,228.18,4.38
GridParallel,scatter,uniform,8,1.0e-07,2097152,128,1.0,9.1385,8.3002,1.1374,36.8687,6.0831,9.1385,8.3002,0.5298,0.0655,229.48,4.36
Direct,gather,uniform,8,1.0e-07,2097152,128,1.0,1.8976,1.0495,0.3318,4.5318,1.6669,1.8976,1.0495,0.3623,0.0136,1105.19,0.90
Sorted,gather,uniform,8,1.0e-07,2097152,128,1.0,1.8818,1.0321,0.3318,4.5318,1.6552,1.8818,1.0321,0.3623,0.0133,1114.45,0.90
TeamParallel,gather,uniform,8,1.0e-07,2097152,128,1.0,1.9510,1.0726,0.3318,4.5318,1.6669,1.9510,1.0726,0.3623,0.0129,1074.92,0.93
Native,gather,uniform,8,1.0e-07,2097152,128,1.0,1.9706,1.0582,0.3318,4.5318,1.9862,1.9706,1.0582,0.3622,0.0126,1064.20,0.94
Atomic,scatter,uniform,9,1.0e-08,2097152,128,1.0,10.0980,9.2263,1.1374,36.8687,6.1336,10.0980,9.2263,0.5298,0.0655,207.68,4.82
Tiled,scatter,uniform,9,1.0e-08,2097152,128,1.0,11.9627,12.5718,1.1374,54.5395,6.1815,11.9627,12.5718,0.5302,0.0635,175.31,5.70
GridParallel,scatter,uniform,9,1.0e-08,2097152,128,1.0,12.6099,12.6927,1.1374,54.5395,7.2389,12.6099,12.6927,0.5300,0.0615,166.31,6.01
Direct,gather,uniform,9,1.0e-08,2097152,128,1.0,2.1168,1.2962,0.3318,6.2323,2.0492,2.1168,1.2962,0.3622,0.0126,990.72,1.01
Sorted,gather,uniform,9,1.0e-08,2097152,128,1.0,2.1228,1.2748,0.3318,6.2323,2.0623,2.1228,1.2748,0.3623,0.0124,987.91,1.01
TeamParallel,gather,uniform,9,1.0e-08,2097152,128,1.0,2.2051,1.3327,0.3318,6.2323,2.0681,2.2051,1.3327,0.3623,0.0121,951.03,1.05
Native,gather,uniform,9,1.0e-08,2097152,128,1.0,2.2455,1.3309,0.3318,6.2323,2.1352,2.2455,1.3309,0.3622,0.0119,933.92,1.07
Atomic,scatter,uniform,10,1.0e-09,2097152,128,1.0,13.7529,13.6401,1.1374,54.5395,8.0996,13.7529,13.6401,0.5300,0.0615,152.49,6.56
Tiled,scatter,uniform,10,1.0e-09,2097152,128,1.0,15.5416,16.0935,1.1374,62.1904,8.2515,15.5416,16.0935,0.5301,0.0597,134.94,7.41
GridParallel,scatter,uniform,10,1.0e-09,2097152,128,1.0,15.6089,15.7960,1.1374,62.1904,8.4053,15.6089,15.7960,0.5300,0.0581,134.36,7.44
Direct,gather,uniform,10,1.0e-09,2097152,128,1.0,2.4295,1.6740,0.3318,8.3517,2.1778,2.4295,1.6740,0.3622,0.0119,863.19,1.16
Sorted,gather,uniform,10,1.0e-09,2097152,128,1.0,2.4304,1.6492,0.3318,8.3517,2.2222,2.4304,1.6492,0.3623,0.0117,862.88,1.16
TeamParallel,gather,uniform,10,1.0e-09,2097152,128,1.0,2.5230,1.7129,0.3318,8.3517,2.2467,2.5230,1.7129,0.3623,0.0114,831.20,1.20
Native,gather,uniform,10,1.0e-09,2097152,128,1.0,2.5755,1.7172,0.3318,8.3517,2.2490,2.5755,1.7172,0.3622,0.0112,814.28,1.23
Atomic,scatter,uniform,11,1.0e-10,2097152,128,1.0,17.0002,17.1151,1.1374,62.1904,8.8806,17.0002,17.1151,0.5300,0.0581,123.36,8.11
Tiled,scatter,uniform,11,1.0e-10,2097152,128,1.0,19.2601,20.6404,1.1374,84.7707,8.9484,19.2601,20.6404,0.5299,0.0567,108.89,9.18
GridParallel,scatter,uniform,11,1.0e-10,2097152,128,1.0,19.5217,20.3419,1.1374,84.7707,11.5240,19.5217,20.3419,0.5296,0.0553,107.43,9.31
Direct,gather,uniform,11,1.0e-10,2097152,128,1.0,2.8062,2.1882,0.3318,11.1659,2.2534,2.8062,2.1882,0.3622,0.0112,747.32,1.34
Sorted,gather,uniform,11,1.0e-10,2097152,128,1.0,2.8336,2.1656,0.3318,11.1659,2.2877,2.8336,2.1656,0.3622,0.0110,740.09,1.35
TeamParallel,gather,uniform,11,1.0e-10,2097152,128,1.0,2.9348,2.2269,0.3318,11.1659,2.2959,2.9348,2.2269,0.3621,0.0109,714.57,1.40
Native,gather,uniform,11,1.0e-10,2097152,128,1.0,3.0023,2.2389,0.3318,11.1659,2.3914,3.0023,2.2389,0.3621,0.0107,698.52,1.43
